Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
33,1993.0,415.0,21802.0,0.0,0.0,107680.0,0.0,0.0,0.0,0.0,0.0,45.75,-3.64,16.75,27.94
34,1994.0,481.0,20160.0,0.0,0.0,113115.0,0.0,0.0,0.0,0.0,0.0,50.41,3.03,15.66,25.44
35,1995.0,364.0,18749.0,0.0,0.0,123212.0,0.0,0.0,0.0,0.0,0.0,42.29,-7.32,16.75,26.48
36,1996.0,626.0,6225.0,0.0,0.0,129111.0,0.0,0.0,0.0,0.0,0.0,60.3,15.0,20.46,31.4
37,1997.0,447.0,-125.0,0.0,0.0,140280.0,0.0,0.0,0.0,0.0,0.0,42.68,-4.88,18.64,27.98
38,1998.0,448.0,3243.0,0.0,0.0,147911.0,0.0,0.0,0.0,0.0,0.0,50.08,1.99,11.91,17.6
39,1999.0,422.0,12675.0,0.0,0.0,154708.0,0.0,0.0,0.0,0.0,0.0,49.15,-1.91,16.56,23.89
40,2000.0,526.0,16365.0,0.0,0.0,169004.0,0.0,0.0,0.0,0.0,0.0,48.74,3.83,27.39,38.29
41,2001.0,286.0,15428.0,0.0,0.0,175290.0,0.0,0.0,0.0,0.0,0.0,39.54,-10.24,23.0,31.3
42,2002.0,335.0,14918.0,0.0,0.0,178017.0,0.0,0.0,0.0,0.0,0.0,47.42,-1.55,22.81,30.52
43,2003.0,564.0,16078.0,0.0,0.0,183533.0,0.0,0.0,0.0,0.0,0.0,56.12,10.26,27.69,36.26
44,2004.0,463.0,16539.0,0.0,0.0,200407.0,0.0,0.0,0.0,0.0,0.0,48.61,0.97,37.66,47.98
45,2005.0,478.0,15562.0,0.0,0.0,210170.0,0.0,0.0,0.0,0.0,0.0,54.68,4.39,50.04,61.65
46,2006.0,544.0,16589.0,0.0,0.0,221420.0,0.0,0.0,0.0,0.0,0.0,57.01,8.76,58.3,69.64
47,2007.0,363.0,16386.0,0.0,0.0,236640.0,0.0,0.0,0.0,0.0,0.0,45.54,-4.3,64.2,74.44
48,2008.0,556.0,15433.0,0.0,0.0,238211.0,0.0,0.0,0.0,0.0,0.0,59.53,15.18,91.48,102.0
49,2009.0,510.0,16657.0,0.0,0.0,233562.0,0.0,0.0,0.0,0.0,0.0,50.5,4.65,53.48,59.93
50,2010.0,391.0,16750.0,0.0,0.0,234528.0,0.0,0.0,0.0,0.0,0.0,48.54,-3.31,71.21,78.65
51,2011.0,567.0,15928.0,0.0,0.0,234233.0,0.0,0.0,0.0,0.0,0.0,63.69,14.97,87.04,93.21
52,2012.0,312.0,17078.0,0.0,0.0,239462.0,0.0,0.0,0.0,0.0,0.0,39.39,-10.95,86.46,90.72
53,2013.0,402.0,17080.0,0.0,0.0,240750.0,0.0,0.0,0.0,0.0,0.0,43.39,-4.38,91.17,94.25
54,2014.0,434.0,15841.0,12.0,0.0,245160.0,0.0,0.0,0.0,0.0,0.0,45.01,-3.08,85.6,87.05
55,2015.0,315.813733538395,18754.923825868304,0.6800907123943256,0.0,243899.8238041736,0.0,0.0,0.0,0.0,0.0,37.08,-15.03,41.85,42.53
56,2016.0,316.22726069884413,18579.031873542728,0.9370505774351124,0.0,248778.342611732,0.0,0.0,0.0,0.0,0.0,36.6,-14.98,46.12346273712689,45.34334281602651
57,2017.0,435.50466957014976,18516.41441424144,0.6871314950147251,0.0,253878.90382387306,0.0,0.0,0.0,0.0,0.0,47.368450490286655,-2.6940919070846334,50.27031775246161,47.86557419563582
58,2018.0,422.43738561766764,18395.621930105408,0.7809249265918181,0.0,258987.45711604692,0.0,0.0,0.0,0.0,0.0,46.84570378356796,-4.540299944768948,53.63968414130846,49.564251832694644
59,2019.0,445.9504728297818,18484.40858139552,0.9849518069315844,0.0,264096.33587754326,0.0,0.0,0.0,0.0,0.0,47.59128551772103,-1.7909995201896152,56.231561903667796,51.26292946975343
60,2020.0,479.82427697746283,18594.446363204617,1.0872127265328464,0.0,269205.2146390397,0.0,0.0,0.0,0.0,0.0,49.72368277221301,1.8960607409842536,58.8234396660269,52.96160710681224
