Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
32,1992.0,2578.0,60133.0,0.0,0.0,269849.0,1812815.0,0.0,0.0,144686.40785,12394.6,41.61,5.04,19.25,33.04
33,1993.0,2376.0,59331.0,0.0,0.0,281704.0,1553124.0,0.0,0.0,137874.55764,11808.8,45.8,5.46,16.75,27.94
34,1994.0,2750.0,67207.0,0.0,0.0,296602.0,1621470.0,0.0,0.0,125678.06555,14604.4,48.19,11.94,15.66,25.44
35,1995.0,2030.0,66462.0,0.0,0.0,312989.0,1602243.0,0.0,0.0,115831.01904000001,11246.2,37.51,-9.21,16.75,26.48
36,1996.0,3012.0,68672.0,0.0,0.0,325001.0,1766790.0,0.0,0.0,140535.5566,9813.6,56.31,24.0,20.46,31.4
37,1997.0,2249.0,67655.0,0.0,0.0,342662.0,1982914.0,0.0,0.0,83940.33036,7661.8,38.8,-3.0,18.64,27.98
38,1998.0,2381.0,61149.0,0.0,0.0,373744.0,2133532.0,0.0,0.0,136136.91090999998,11484.0,40.41,-8.61,11.91,17.6
39,1999.0,1947.0,71127.0,0.0,0.0,390617.0,1994709.0,0.0,0.0,182382.63372,8531.8,41.12,-4.97,16.56,23.89
40,2000.0,2290.0,73771.0,0.0,10.0,408556.0,1946486.0,0.0,0.0,156171.30855,8700.0,41.38,0.27,27.39,38.29
41,2001.0,1650.0,73731.0,0.0,11.0,426020.0,1929614.0,0.0,0.0,139061.15698,9396.0,34.36,-14.33,23.0,31.3
42,2002.0,2211.0,76089.0,0.0,58.0,437895.0,1734216.0,0.0,0.0,164610.43031,12951.4,43.55,-1.09,22.81,30.52
43,2003.0,3346.0,74361.0,0.0,112.0,456705.0,1599175.0,0.0,0.0,167358.00855,14065.0,53.57,19.36,27.69,36.26
44,2004.0,3155.0,77459.0,0.0,306.0,483757.0,1600274.0,0.0,0.0,206075.94478,14720.4,53.9,18.0,37.66,47.98
45,2005.0,2232.0,76289.0,0.0,284.0,506505.0,1607810.0,0.0,0.0,176539.92695999995,22892.6,42.97,-2.29,50.04,61.65
46,2006.0,2844.0,75298.0,0.0,361.0,525979.0,1583196.0,0.0,0.0,184070.57987000002,21030.8,47.57,8.32,58.3,69.64
47,2007.0,2236.0,77376.0,0.0,470.0,559876.0,1557006.0,0.0,0.0,190935.98833,21187.4,44.12,-0.15,64.2,74.44
48,2008.0,2549.0,78658.0,0.0,729.0,579432.0,1591996.0,0.0,0.0,207582.07272999999,20943.8,45.82,6.33,91.48,102.0
49,2009.0,2683.0,77328.0,4.0,1075.0,573964.0,1439895.0,0.0,0.0,286238.42515,20537.8,42.77,3.45,53.48,59.93
50,2010.0,2332.0,77828.0,7.0,1854.0,596662.0,1511790.6029088425,0.0,0.0,247862.9282863336,15021.359876071629,42.31,-3.83,71.21,78.65
51,2011.0,3217.0,76147.0,18.0,1794.0,615411.0,1513262.019492503,0.0,0.0,228434.55744467024,12501.158250199805,61.0,24.53,87.04,93.21
52,2012.0,2242.0,75174.0,26.0,2129.0,637896.0,1499449.469477106,0.0,0.0,219177.52162884086,11241.708765327174,43.49,-1.7,86.46,90.72
53,2013.0,2525.0,78714.0,55.0,3352.0,661348.0,1482319.6022575798,0.0,0.0,215380.3047146248,10512.482143491623,41.82,1.33,91.17,94.25
54,2014.0,2641.0,78715.0,50.0,3565.0,685420.0,1464469.8435649646,0.0,0.0,214514.02981228518,10006.706585364649,42.43,3.04,85.6,87.05
55,2015.0,2736.3231105553914,99576.95855544994,4.023638149765077,427.6850466859005,575166.4868743718,1446463.8226291726,0.0,0.0,215221.12323170714,9594.772057759226,43.1,-0.64,41.85,42.53
56,2016.0,2517.4288449515275,101095.52940681882,5.8426981003440375,547.3492751095794,598451.5665595047,1428423.9448740259,0.0,0.0,216772.60708788453,9222.393838983553,39.17,-9.21,46.12346273712689,45.34334281602651
57,2017.0,2954.2661093991687,100842.62845146364,11.499444381041375,774.5287160538546,609231.1995547079,1410376.688068509,0.0,0.0,218777.15231000027,8866.848092050408,44.792072779059055,5.9299220317714685,50.27031775246161,47.86557419563582
58,2018.0,2910.1355689317293,100886.80309496766,11.522967864406882,865.4462379970628,621181.8807894328,1392327.9120467342,0.0,0.0,221025.40589720613,8518.035333854146,45.34699339176262,3.689880902962472,53.63968414130846,49.564251832694644
59,2019.0,2904.139668636553,101746.53411146703,12.55776936010007,945.3410347063898,633022.9957354553,1374278.7019631788,0.0,0.0,223404.10250801736,8172.589070026355,45.34305811121337,2.9664753181740195,56.231561903667796,51.26292946975343
60,2020.0,2985.422929815993,102743.34431771672,15.870108918159064,1070.808172023841,644874.3181391433,1356229.4918796194,0.0,0.0,225853.12025501113,7827.984429790755,45.38149578073453,5.5122315096905075,58.8234396660269,52.96160710681224
