Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
33,1993.0,1912.0,0.0,0.0,0.0,95659.0,475039.0,189.05379,30.68427,438567.94213999994,170508.4,19.9,12.91,16.75,27.94
34,1994.0,1544.0,0.0,0.0,0.0,104507.0,554832.0,175.34656999999999,28.56403,489427.5431,165955.4,17.13,-3.56,15.66,25.44
35,1995.0,2131.0,0.0,0.0,0.0,112708.0,565840.0,164.71244,26.92629,575906.26061,162266.6,21.79,14.7,16.75,26.48
36,1996.0,1820.0,0.0,0.0,0.0,121081.0,547155.0,66.11024,10.84557,623439.66108,144727.4,19.85,4.21,20.46,31.4
37,1997.0,2032.0,0.0,0.0,0.0,133204.0,598037.0,114.29608,18.81714,690686.81883,148578.6,22.24,19.05,18.64,27.98
38,1998.0,1462.0,0.0,0.0,0.0,150555.0,651411.0,131.78512,21.77374,744284.26523,129711.2,18.77,6.6,11.91,17.6
39,1999.0,1562.0,0.0,0.0,0.0,164835.0,662659.0,119.64143,19.79619,770228.0830699998,107120.2,20.03,7.0,16.56,23.89
40,2000.0,1454.0,0.0,0.0,0.0,181488.0,648023.0,140.65623,23.30358,803867.79103,107189.8,16.91,-10.78,27.39,38.29
41,2001.0,1495.0,0.0,0.0,49.0,188108.0,741186.0,151.04706000000004,25.05766,875597.69157,95816.0,16.81,-11.65,23.0,31.3
42,2002.0,1209.0,0.0,0.0,139.0,193068.0,788219.0,201.62873000000002,33.49236,998368.54178,102857.2,11.85,-31.75,22.81,30.52
43,2003.0,1262.0,0.0,0.0,147.0,198811.0,801108.0,232.03779,38.71374,1080775.38066,122432.2,16.44,-13.17,27.69,36.26
44,2004.0,1195.0,0.0,0.0,220.0,204242.0,889060.0,206.80767,34.65729,1151919.5756700002,128162.6,18.93,-3.5,37.66,47.98
45,2005.0,1415.0,0.0,0.0,776.0,220454.0,857037.0,659.87776,111.058,1222390.37928,132373.4,18.95,3.88,50.04,61.65
46,2006.0,1791.0,0.0,0.0,866.0,231920.0,805711.0,8909.02118,1506.10303,1298185.10786,135662.0,18.67,-6.59,58.3,69.64
47,2007.0,1730.0,0.0,2.0,1292.0,245949.0,815510.0,12932.5608,2196.12092,1329774.01581,134774.6,18.71,0.18,64.2,74.44
48,2008.0,2039.0,0.0,18.0,3221.0,254784.0,714672.0,17188.81955,2931.57476,1497927.1226899999,139513.2,17.46,1.26,91.48,102.0
49,2009.0,1886.0,0.0,26.0,3164.0,247270.0,614581.0,17326.39259,2973.52251,1626657.7020100001,164279.2,18.79,3.68,53.48,59.93
50,2010.0,1578.0,0.0,42.0,3452.0,253374.0,637691.2413498173,20237.648819888014,3486.914892948525,1748515.2225196878,124910.78059251375,18.19,1.72,71.21,78.65
51,2011.0,2083.0,0.0,92.0,5200.0,262719.0,659751.4052622505,23512.036677353906,4066.470751527124,1878859.388285529,116668.77469863974,17.62,-1.68,87.04,93.21
52,2012.0,1497.0,0.0,150.0,5969.0,272799.0,680872.5386275314,27192.646467178558,4721.1475309310135,2018260.4293630456,113449.02597196774,12.31,-32.57,86.46,90.72
53,2013.0,1213.0,0.0,234.0,7204.0,286751.0,701153.9103892162,31325.233956468317,5459.914893348287,2167327.758408725,111039.72469448252,18.79,-8.58,91.17,94.25
54,2014.0,1770.0,0.0,241.0,7369.0,304943.0,720684.0577131789,35963.36687256717,6291.742500967039,2326711.3444379824,108760.95337646267,19.14,3.1,85.6,87.05
55,2015.0,906.9145472057708,-151.72193387817933,327.4304428105615,8208.293940259942,254388.72365641594,739543.4689320327,41165.07692009783,7228.9636392959,2497105.981915571,106503.31855373316,21.73,8.58,41.85,42.53
56,2016.0,1072.5590281227917,-54.91121231327594,421.69316378159317,9945.488126150636,260861.2729408741,757801.900600709,46996.20776392062,8283.911593843499,2679251.290755584,104249.23337143428,17.31,-3.74,46.12346273712689,45.34334281602651
57,2017.0,1276.787603201904,39.09998047210178,534.7116736375053,11941.814639175935,266406.11811312474,775522.8490704917,53529.299034813914,9471.162065665494,2873939.187229676,101995.63223101199,19.91084266891169,5.233253011758904,50.27031775246161,47.86557419563582
58,2018.0,1561.7293298081229,170.52810429764068,670.5473555767867,14281.639558123934,271966.0595436394,792763.5504890162,60845.818318113386,10807.533171364556,3082012.816694461,99742.03109059016,18.02273591112524,2.5465774241004766,53.63968414130846,49.564251832694644
59,2019.0,1730.5114176091765,357.12416130113564,833.4426340454527,16960.077308459073,277525.75696135685,809574.9808002716,69036.16115371205,12309.843027543367,3304371.8899545264,97488.5912974598,19.229648524503588,0.797134929848994,56.231561903667796,51.26292946975343
60,2020.0,2052.2357748850945,580.2610199989746,1024.8900614768618,20083.28517358885,283085.4706465937,826001.855744597,78202.99901901925,13998.273374125129,3541978.019625455,95234.99015703752,17.362152802886758,-6.0325629071145235,58.8234396660269,52.96160710681224
