Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
43,2003.0,424.0,0.0,0.0,0.0,225295.0,792236.0,15544.313999999995,2593.4507399999998,1591.77236,10817.0,46.4,14.02,27.69,36.26
44,2004.0,444.0,0.0,0.0,0.0,238563.0,786209.0,14062.9217,2356.69571,3432.05801,10179.0,43.41,7.25,37.66,47.98
45,2005.0,438.0,0.0,0.0,0.0,245197.0,768995.0,13461.5064,2265.58322,3191.00549,10016.6,40.88,-1.0,50.04,61.65
46,2006.0,490.0,0.0,0.0,0.0,256434.0,783366.0,13520.94472,2285.76579,2970.63869,10039.8,51.04,18.13,58.3,69.64
47,2007.0,450.0,0.0,0.0,0.0,270245.0,783017.0,37316.31635,6336.80708,3688.91959,10016.6,41.79,-4.19,64.2,74.44
48,2008.0,437.0,0.0,0.0,238.0,273475.0,803043.0,81188.52437,13846.8048,4762.113,10776.4,49.7,14.28,91.48,102.0
49,2009.0,503.0,0.0,0.0,1403.0,262068.0,800172.0,97443.63192,16723.09058,5000.905,10463.2,46.07,12.85,53.48,59.93
50,2010.0,454.0,0.0,0.0,2934.0,282259.0,833622.2616758086,128009.97078753368,22160.239434664458,5498.185620170858,1546.2502711394336,37.39,-8.66,71.21,78.65
51,2011.0,409.0,0.0,0.0,3285.0,291570.0,853731.6847383006,167995.98991090653,29337.629413400038,6031.275506651957,-2015.509033534443,55.21,18.53,87.04,93.21
52,2012.0,434.0,0.0,0.0,3210.0,299996.0,867722.1392661631,220296.00125918735,38810.46460742518,6601.433361352574,-3960.9669762549456,33.83,-14.45,86.46,90.72
53,2013.0,387.0,0.0,31.0,3481.0,311332.0,878906.5185751654,288694.4005320693,51312.23210852208,7210.777353885252,-5418.758189902175,45.14,8.1,91.17,94.25
54,2014.0,371.0,0.0,102.0,3496.0,324901.0,888803.4423203617,378135.0856695314,67809.92119416612,7861.42565386253,-6729.58548210212,43.57,11.22,85.6,87.05
55,2015.0,260.42262471322397,0.0,72.69915194256772,7102.2932016298755,280595.78235697193,898110.0720468162,495083.5561985794,89577.89972525953,8556.555515703232,-7996.052001298638,47.51,10.27,41.85,42.53
56,2016.0,256.87003352703067,0.0,121.71021793391847,8477.62206520871,289394.71692561544,907146.0930156484,647989.6683550739,118299.49419301456,9298.285109019896,-9249.240465990732,43.68,7.04,46.12346273712689,45.34334281602651
57,2017.0,231.32403095443192,0.0,194.06831454421757,10191.002853600401,294997.5619161501,916057.8174195384,847900.7202592586,156194.9541935993,10089.79168823134,-10498.204095158493,42.811854865507826,5.653442111659729,50.27031775246161,47.86557419563582
58,2018.0,194.4876793131982,0.0,299.7222084231757,12258.591477515192,300792.7560695056,924912.2094595244,1109257.5475914478,206191.63198720192,10933.193422950106,-11745.960628462255,45.880715221791604,8.514337135246194,53.63968414130846,49.564251832694644
59,2019.0,217.5092007548421,0.0,452.3782043924107,14478.408445291574,306576.39482884854,933740.9166004844,1450937.6834429256,272153.5270195599,11832.726652401285,-12993.11361383414,44.66844831467805,8.066660341642034,56.231561903667796,51.26292946975343
60,2020.0,254.31156160852632,0.0,671.024193293228,16977.02415551944,312360.69561597327,942557.2399508394,1897617.4793242645,359176.7915128937,12790.509546197418,-14240.568373171844,45.09793872541937,7.3821057093671225,58.8234396660269,52.96160710681224
