Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
21,1981.0,938.0,10187.0,0.0,0.0,55404.0,0.0,0.0,0.0,0.0,0.0,28.05,5.95,35.75,94.83
22,1982.0,1006.0,10197.0,0.0,0.0,57472.0,0.0,0.0,0.0,0.0,0.0,29.82,13.77,31.83,79.5
23,1983.0,1073.0,11753.0,0.0,0.0,61950.0,0.0,0.0,0.0,0.0,0.0,29.13,10.23,29.08,70.34
24,1984.0,971.0,8328.0,0.0,0.0,71369.0,0.0,0.0,0.0,0.0,0.0,28.01,6.58,28.75,66.67
25,1985.0,973.0,11572.0,0.0,0.0,75832.0,0.0,0.0,0.0,0.0,0.0,30.69,15.89,26.92,60.27
26,1986.0,1081.0,11052.0,0.0,0.0,79450.0,0.0,391.65837,62.0,0.0,0.0,31.44,15.46,14.44,31.72
27,1987.0,865.0,11554.0,0.0,0.0,85365.0,0.0,390.26176,62.0,0.0,0.0,22.09,-14.69,17.75,37.62
28,1988.0,677.0,12288.0,0.0,0.0,91896.0,0.0,388.86046,62.0,0.0,0.0,22.41,-21.13,14.87,30.33
29,1989.0,817.0,10926.0,0.0,0.0,98313.0,0.0,1636.76925,261.90476,0.0,0.0,22.47,-10.89,18.33,35.6
30,1990.0,857.0,12139.0,0.0,0.0,102757.0,0.0,1631.10205,261.90476,0.0,0.0,26.36,-4.19,23.19,42.62
31,1991.0,1037.0,12059.0,0.0,0.0,106102.0,0.0,2511.70929,404.7619,0.0,0.0,32.2,13.86,20.2,35.73
32,1992.0,1063.0,11166.0,0.0,0.0,114518.0,0.0,5152.3456,833.3333299999997,0.0,0.0,25.47,7.38,19.25,33.04
33,1993.0,1151.0,11986.0,0.0,0.0,117947.0,0.0,5574.47329,904.7619,0.0,0.0,31.44,19.92,16.75,27.94
34,1994.0,1139.0,12224.0,0.0,40.0,128167.0,0.0,5992.55986,976.1904800000001,0.0,0.0,28.23,7.21,15.66,25.44
35,1995.0,1098.0,13243.0,0.0,57.0,135124.0,0.0,7427.9801700000025,1214.2857099999999,0.0,0.0,29.51,11.51,16.75,26.48
36,1996.0,1187.0,12095.0,0.0,50.0,145880.0,0.0,10014.19974,1642.85714,0.0,0.0,27.77,9.62,20.46,31.4
37,1997.0,1035.0,10819.0,0.0,54.0,156650.0,0.0,16197.43977,2666.66667,0.0,0.0,25.2,3.84,18.64,27.98
38,1998.0,955.0,11644.0,0.0,147.0,167034.0,0.0,17869.22668,2952.38095,0.0,0.0,28.84,5.51,11.91,17.6
39,1999.0,1179.0,13316.0,0.0,486.0,175778.0,0.0,27340.36632,4523.809520000002,0.0,0.0,29.67,11.16,16.56,23.89
40,2000.0,931.0,12960.0,0.0,725.0,191106.0,0.0,31616.20065,5238.09524,0.0,0.0,27.98,6.89,27.39,38.29
41,2001.0,832.0,11789.0,0.0,897.0,195810.0,0.0,36167.87953,6000.0,0.0,0.0,29.28,4.89,23.0,31.3
42,2002.0,809.0,13685.0,0.0,906.0,203521.0,0.0,43001.00063,7142.857140000001,0.0,0.0,28.59,8.85,22.81,30.52
43,2003.0,815.0,13414.0,0.0,978.0,216458.0,0.0,51231.69396,8547.61905,0.0,0.0,22.2,-8.94,27.69,36.26
44,2004.0,738.0,13296.0,0.0,812.0,231170.0,0.0,56830.66643,9523.80952,0.0,0.0,29.87,8.11,37.66,47.98
45,2005.0,775.0,12835.0,0.0,1582.0,243933.0,0.0,59417.39971000001,10000.0,0.0,0.0,31.6,12.39,50.04,61.65
46,2006.0,572.0,13183.0,0.0,2055.0,250027.0,0.0,77462.00052,13095.2381,0.0,0.0,22.78,-10.92,58.3,69.64
47,2007.0,654.0,13103.0,0.0,2639.0,258917.0,0.0,83146.96046,14119.460309999999,0.0,0.0,29.21,0.85,64.2,74.44
48,2008.0,727.0,12997.0,0.0,4355.0,264299.0,0.0,100459.48289,17133.490980000002,0.0,0.0,27.34,7.26,91.48,102.0
49,2009.0,809.0,12393.0,0.0,5053.0,258166.0,0.0,131983.218,22650.708580000002,0.0,0.0,26.38,6.04,53.48,59.93
50,2010.0,840.0,13478.0,0.0,4792.0,269937.0,0.0,158601.36599362036,27388.15608868416,0.0,0.0,33.44,16.13,71.21,78.65
51,2011.0,746.0,11959.0,0.0,6726.0,282397.0,0.0,190574.4804108129,33119.56449867882,0.0,0.0,24.35,-3.67,87.04,93.21
52,2012.0,561.0,11944.0,0.0,7615.0,292920.0,0.0,228979.85663507078,40052.299909551766,0.0,0.0,26.17,-13.33,86.46,90.72
53,2013.0,511.0,10708.0,3.0,8259.0,304358.0,0.0,275111.1540438374,48439.209595405264,0.0,0.0,29.01,5.08,91.17,94.25
54,2014.0,548.0,12707.0,3.0,9691.0,316578.0,0.0,330523.8869303246,58585.162039845905,0.0,0.0,29.12,7.21,85.6,87.05
55,2015.0,460.9484962664842,7548.288010701129,5.182535903896613,10611.71716481345,270333.1479349881,0.0,397083.4712770481,70859.14489168322,0.0,0.0,29.46,3.93,41.85,42.53
56,2016.0,574.8377475254779,10452.744338462535,7.441648175154049,12388.950287059573,278897.8051665947,0.0,477033.6914081162,85707.57271619826,0.0,0.0,33.8,17.4,46.12346273712689,45.34334281602651
57,2017.0,637.8289639971002,14197.37151213392,10.386045665001653,14562.0189724615,284461.86208001897,0.0,573067.5689801936,103670.0143375519,0.0,0.0,28.32897626678407,11.917668618220716,50.27031775246161,47.86557419563582
58,2018.0,524.1615656205026,21982.47978280444,14.088294068758836,16919.275909056898,290190.1584605873,0.0,688421.0541908961,125400.96915904235,0.0,0.0,29.230468675635446,4.652704775254137,53.63968414130846,49.564251832694644
59,2019.0,593.6507028291485,32444.44638287375,19.09003093729705,19558.070845143007,295909.4216704611,0.0,826981.1310192463,151689.22389222312,0.0,0.0,29.281516502699603,4.813197191443777,56.231561903667796,51.26292946975343
60,2020.0,714.7474772801212,47337.715557495656,25.59251689187959,22532.92401493103,301629.2323452253,0.0,993415.5435142176,183492.93662842922,0.0,0.0,28.82089168570629,4.354190163099815,58.8234396660269,52.96160710681224
