Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
17,1977.0,1749.0,0.0,0.0,0.0,24022.0,143469.0,0.0,0.0,1910601.20042,907015.6,31.91,-7.25,14.4,57.2
18,1978.0,1763.0,0.0,0.0,0.0,27105.0,144227.0,0.0,0.0,1915968.46405,872644.8,28.33,-9.78,14.95,55.24
19,1979.0,2323.0,0.0,0.0,0.0,31546.0,118380.0,0.0,0.0,2006422.96087,833123.6,34.71,5.7,25.1,82.51
20,1980.0,1315.0,0.0,0.0,0.0,37608.0,127956.0,0.0,0.0,2079923.38385,870812.0,26.51,-11.87,37.42,109.51
21,1981.0,1122.0,0.0,0.0,0.0,45430.0,133636.0,0.0,0.0,2238931.87934,893524.8,35.24,-3.3,35.75,94.83
22,1982.0,2090.0,0.0,0.0,0.0,49317.0,113694.0,0.0,0.0,2184709.61716,920001.8,35.64,6.28,31.83,79.5
23,1983.0,2500.0,0.0,0.0,0.0,47701.0,88475.0,0.0,0.0,2005374.79512,919903.2,33.02,3.39,29.08,70.34
24,1984.0,2339.0,0.0,0.0,0.0,51291.0,112485.0,0.0,0.0,2256969.7574,976633.0,34.14,3.79,28.75,66.67
25,1985.0,3980.0,0.0,0.0,0.0,52765.0,81736.0,0.0,0.0,2214808.03057,943886.2,42.27,14.37,26.92,60.27
26,1986.0,2951.0,0.0,0.0,0.0,48997.0,77035.0,0.0,0.0,2196550.53469,864809.0,40.38,10.22,14.44,31.72
27,1987.0,2948.0,0.0,0.0,0.0,49055.0,72536.0,0.0,0.0,2313377.0143,779392.4,41.29,12.8,17.75,37.62
28,1988.0,2045.0,0.0,0.0,0.0,52667.0,53993.0,0.0,0.0,2427370.17919,747457.6,29.41,-4.32,14.87,30.33
29,1989.0,2392.0,0.0,0.0,0.0,55007.0,43169.0,0.0,0.0,2463319.73514,681459.4,35.39,6.36,18.33,35.6
30,1990.0,2731.0,0.0,0.0,0.0,57805.0,42166.0,0.0,0.0,2486955.36055,651183.4,43.26,9.08,23.19,42.62
31,1991.0,1922.0,0.0,0.0,0.0,59632.0,47806.0,0.0,0.0,2373347.77239,626945.2,38.72,6.98,20.2,35.73
32,1992.0,3242.0,0.0,0.0,0.0,62209.0,43467.0,0.0,0.0,2242262.01266,590480.6,41.44,17.57,19.25,33.04
33,1993.0,4357.0,0.0,0.0,0.0,65552.0,42011.0,0.0,0.0,2272915.5597200003,560425.0,39.18,11.07,16.75,27.94
34,1994.0,2515.0,0.0,0.0,0.0,68251.0,50754.0,0.0,0.0,2156199.01774,527643.4,36.27,5.3,15.66,25.44
35,1995.0,2780.0,0.0,0.0,0.0,70859.0,48454.0,0.0,0.0,2005575.99811,507442.0,37.82,9.45,16.75,26.48
36,1996.0,2158.0,0.0,0.0,0.0,76316.0,44444.0,0.0,0.0,1937064.367,495198.2,37.28,3.14,20.46,31.4
37,1997.0,2921.0,0.0,0.0,0.0,81106.0,40638.0,0.0,0.0,1876999.61216,483511.2,39.31,13.25,18.64,27.98
38,1998.0,3509.0,0.0,0.0,0.0,81672.0,42071.0,0.0,0.0,1836249.36284,449952.4,36.17,1.2,11.91,17.6
39,1999.0,3175.0,0.0,0.0,0.0,84642.0,42169.0,0.0,0.0,1775092.75115,409224.8,37.27,4.73,16.56,23.89
40,2000.0,2277.0,0.0,0.0,0.0,91421.0,40687.0,0.0,0.0,1785952.22837,405860.8,36.93,4.4,27.39,38.29
41,2001.0,2345.0,0.0,0.0,0.0,97441.0,42809.0,0.0,0.0,1806899.05539,397479.8,31.98,-3.88,23.0,31.3
42,2002.0,1988.0,0.0,0.0,0.0,99459.0,33898.0,0.0,0.0,1761216.23483,386523.6,35.0,3.33,22.81,30.52
43,2003.0,1798.0,0.0,0.0,54.0,105899.0,37410.0,0.0,0.0,1728003.6626799996,379064.8,27.86,-5.51,27.69,36.26
44,2004.0,2977.0,0.0,0.0,573.0,113929.0,41850.0,0.0,0.0,1844088.18779,362511.6,40.2,9.47,37.66,47.98
45,2005.0,2630.0,0.0,0.0,848.0,125243.0,39664.0,0.0,0.0,1830154.1491,360423.6,27.56,-6.96,50.04,61.65
46,2006.0,624.0,0.0,0.0,1712.0,137584.0,43051.0,0.0,0.0,1886482.81362,364477.8,29.81,-18.28,58.3,69.64
47,2007.0,3066.0,0.0,0.0,1849.0,145693.0,34845.0,0.0,0.0,2018755.10069,353521.6,43.56,14.8,64.2,74.44
48,2008.0,3811.0,0.0,0.0,2358.0,156398.0,29851.0,0.0,0.0,2103325.61866,371577.0,38.3,8.11,91.48,102.0
49,2009.0,3553.0,0.0,0.0,2698.0,143648.0,18276.0,0.0,0.0,2086348.46314,388704.4,38.04,6.08,53.48,59.93
50,2010.0,2809.0,0.0,0.0,3808.0,149913.0,16807.536320709274,0.0,0.0,2076161.030759156,273687.5156911239,32.04,-1.6,71.21,78.65
51,2011.0,1507.0,0.0,0.0,5605.0,163868.0,15263.369424809585,0.0,0.0,2068829.0138522813,222584.2240882404,26.24,-18.96,87.04,93.21
52,2012.0,1146.0,0.0,0.0,8158.0,174305.0,13652.105865037302,0.0,0.0,2063640.5333737289,191030.28194027024,25.7,-15.32,86.46,90.72
53,2013.0,2178.0,0.0,0.0,11162.0,185103.0,11980.90261887206,0.0,0.0,2060061.019117905,165455.78455391902,36.7,4.99,91.17,94.25
54,2014.0,1428.0,0.0,0.0,11937.0,194466.0,10255.127419423836,0.0,0.0,2057690.294231468,141710.08149104193,28.87,-3.03,85.6,87.05
55,2015.0,4296.594821769145,0.0,0.0,1112.486874162663,134015.44757596494,8481.937244172266,0.0,0.0,2056226.5367724963,118524.11979160085,53.72,24.2,41.85,42.53
56,2016.0,2183.130068242417,0.0,0.0,2343.652590855332,149295.15065776836,6664.9105818571425,0.0,0.0,2055443.7556849741,95509.13919717072,31.33,-4.91,46.12346273712689,45.34334281602651
57,2017.0,2634.874829436167,0.0,0.0,2303.074546810209,149843.54115654994,4809.415165588433,0.0,0.0,2055172.269976676,72546.46230390668,39.81533837029714,1.183664495915334,50.27031775246161,47.86557419563582
58,2018.0,2683.797063801217,0.0,0.0,3193.790026782561,153257.6233400181,2919.924106290913,0.0,0.0,2055285.194303861,49599.69062971325,33.83931591380434,1.7512811736273513,53.63968414130846,49.564251832694644
59,2019.0,2499.2102973007986,0.0,0.0,3160.451535003657,156114.20672031678,999.1212705195067,0.0,0.0,2055686.4261576564,26657.812869083136,36.15807952539424,-0.9508461492601832,56.231561903667796,51.26292946975343
60,2020.0,2992.050781093405,0.0,0.0,3631.610751619486,159079.13861190714,-948.5202308009613,0.0,0.0,2056303.8886564104,3717.464456442744,36.253536679554095,5.699830976995997,58.8234396660269,52.96160710681224
