Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
24,1984.0,0.0,0.0,0.0,0.0,11925.0,0.0,0.0,0.0,0.0,0.0,44.03,-1.46,28.75,66.67
25,1985.0,0.0,0.0,0.0,0.0,13092.0,0.0,0.0,0.0,0.0,0.0,39.33,-6.49,26.92,60.27
26,1986.0,0.0,0.0,0.0,0.0,14138.0,0.0,0.0,0.0,0.0,0.0,37.0,-11.71,14.44,31.72
27,1987.0,0.0,0.0,0.0,0.0,15568.0,0.0,0.0,0.0,0.0,0.0,36.35,-11.37,17.75,37.62
28,1988.0,0.0,0.0,0.0,0.0,16887.0,0.0,0.0,0.0,0.0,0.0,38.82,-6.53,14.87,30.33
29,1989.0,0.0,0.0,0.0,0.0,18900.0,0.0,0.0,0.0,0.0,0.0,56.73,17.33,18.33,35.6
30,1990.0,0.0,0.0,0.0,0.0,19928.0,0.0,0.0,0.0,0.0,0.0,43.05,-5.73,23.19,42.62
31,1991.0,0.0,0.0,0.0,0.0,21746.0,0.0,0.0,0.0,0.0,0.0,41.85,-8.19,20.2,35.73
32,1992.0,0.0,0.0,0.0,0.0,22907.0,0.0,0.0,0.0,0.0,0.0,40.51,-0.42,19.25,33.04
33,1993.0,0.0,0.0,0.0,0.0,23509.0,0.0,0.0,0.0,0.0,0.0,44.45,-1.08,16.75,27.94
34,1994.0,0.0,0.0,0.0,0.0,25638.0,0.0,0.0,0.0,0.0,0.0,47.29,2.42,15.66,25.44
35,1995.0,0.0,0.0,0.0,0.0,27721.0,0.0,0.0,0.0,0.0,0.0,38.4,-7.0,16.75,26.48
36,1996.0,0.0,0.0,0.0,0.0,29156.0,0.0,0.0,0.0,0.0,0.0,57.88,19.75,20.46,31.4
37,1997.0,0.0,0.0,0.0,0.0,31450.0,0.0,0.0,0.0,0.0,0.0,41.06,-3.5,18.64,27.98
38,1998.0,0.0,0.0,0.0,0.0,37298.0,0.0,0.0,0.0,0.0,0.0,41.53,-7.67,11.91,17.6
39,1999.0,0.0,0.0,0.0,0.0,41341.0,0.0,0.0,0.0,0.0,0.0,45.67,-0.79,16.56,23.89
40,2000.0,0.0,0.0,0.0,0.0,44851.0,0.0,0.0,0.0,0.0,0.0,46.18,4.75,27.39,38.29
41,2001.0,0.0,0.0,0.0,0.0,47762.0,0.0,0.0,0.0,0.0,0.0,39.2,-5.58,23.0,31.3
42,2002.0,0.0,0.0,0.0,0.0,46985.0,0.0,0.0,0.0,0.0,0.0,46.43,-0.44,22.81,30.52
43,2003.0,0.0,0.0,0.0,0.0,48949.0,0.0,0.0,0.0,0.0,0.0,57.81,19.15,27.69,36.26
44,2004.0,0.0,0.0,0.0,0.0,52376.0,0.0,0.0,0.0,0.0,0.0,44.79,-0.43,37.66,47.98
45,2005.0,0.0,0.0,0.0,0.0,53247.0,0.0,0.0,0.0,0.0,0.0,46.85,3.65,50.04,61.65
46,2006.0,0.0,0.0,0.0,0.0,56001.0,0.0,0.0,0.0,0.0,0.0,46.76,2.72,58.3,69.64
47,2007.0,0.0,0.0,0.0,0.0,56968.0,0.0,0.0,0.0,0.0,0.0,38.4,-11.27,64.2,74.44
48,2008.0,0.0,0.0,0.0,0.0,55293.0,0.0,0.0,0.0,0.0,0.0,42.61,-4.25,91.48,102.0
49,2009.0,0.0,0.0,0.0,0.0,57350.0,0.0,0.0,0.0,0.0,0.0,55.91,14.39,53.48,59.93
50,2010.0,0.0,0.0,0.0,3.0,57471.0,0.0,0.0,0.0,0.0,0.0,40.59,-10.24,71.21,78.65
51,2011.0,0.0,0.0,8.0,5.0,59937.0,0.0,0.0,0.0,0.0,0.0,44.64,-3.62,87.04,93.21
52,2012.0,0.0,0.0,23.0,4.0,60628.0,0.0,0.0,0.0,0.0,0.0,39.33,-11.48,86.46,90.72
53,2013.0,0.0,0.0,45.0,4.0,60943.0,0.0,0.0,0.0,0.0,0.0,50.73,9.29,91.17,94.25
54,2014.0,0.0,0.0,48.0,5.0,65419.0,0.0,0.0,0.0,0.0,0.0,45.01,0.1,85.6,87.05
55,2015.0,0.0,0.0,1.3859938349443508,0.3529900240381665,61712.375421781086,0.0,0.0,0.0,0.0,0.0,46.3,0.09,41.85,42.53
56,2016.0,0.0,0.0,4.791977331857866,0.6586441381358019,62693.219762978144,0.0,0.0,0.0,0.0,0.0,46.76,2.21,46.12346273712689,45.34334281602651
57,2017.0,0.0,0.0,6.6614902797318365,0.930582997763164,63998.55935623776,0.0,0.0,0.0,0.0,0.0,47.07044518638062,2.5134208644421108,50.27031775246161,47.86557419563582
58,2018.0,0.0,0.0,6.319022350876615,1.137112962254373,65326.32566913683,0.0,0.0,0.0,0.0,0.0,46.55786355751346,-0.3669508168458435,53.63968414130846,49.564251832694644
59,2019.0,0.0,0.0,8.092166986312193,1.2879482805978186,66655.68400225695,0.0,0.0,0.0,0.0,0.0,46.72734222813213,0.7121135934175982,56.231561903667796,51.26292946975343
60,2020.0,0.0,0.0,9.417946765779137,1.4323478584520324,67985.11155364802,0.0,0.0,0.0,0.0,0.0,46.93377151016841,1.329253091117323,58.8234396660269,52.96160710681224
