Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
47,2007.0,27328.0,35792.0,557.0,5585.0,1956523.0,0.0,12532.82711,2128.24082,339526.55044,1399992.4,13.84,-18.64,64.2,74.44
48,2008.0,24128.0,32482.0,670.0,5385.0,1983926.0,0.0,13309.87594,2270.01606,331492.56896999996,1384407.8,17.85,-14.24,91.48,102.0
49,2009.0,27888.0,31764.0,647.0,5840.0,1912115.0,0.0,6861.25147,1177.51491,309834.88307,1328165.2,17.05,-10.55,53.48,59.93
50,2010.0,33431.0,32201.0,765.0,6079.0,1965886.0,76.2704890747957,6625.601172140945,1137.3237196660375,270557.60986802913,1470516.6608157102,31.18,13.93,71.21,78.65
51,2011.0,42557.0,36663.0,861.0,7752.0,2036297.0,114.6541928745255,6462.703992293654,1109.6174414569996,244453.0613731425,1536843.7502625603,18.79,2.91,87.04,93.21
52,2012.0,26837.0,18507.0,1328.0,9754.0,2131199.0,134.3082253859113,6359.118192077374,1091.6913033627698,225563.59915477602,1564213.5451125596,23.45,-3.95,86.46,90.72
53,2013.0,23755.0,17912.0,3727.0,12822.0,2223958.0,145.09030833965994,6304.281471009897,1081.9152820308846,210625.37297973785,1571620.442382723,7.93,-22.27,91.17,94.25
54,2014.0,16531.0,16986.0,9834.0,12992.0,2350807.0,151.43641651459052,6288.444013261455,1078.6593541088714,197851.72745943442,1568797.6165123412,19.9,-20.26,85.6,87.05
55,2015.0,25555.34445084165,40858.766353379775,851.029379507022,6450.059642338707,1972377.4399372342,155.318094256844,6304.29345695972,1081.1085079204986,186263.3432085756,1560732.5891828688,15.05,-16.66,41.85,42.53
56,2016.0,33806.325850627385,41395.62668133476,721.5668621301347,6446.786153028679,2031505.04404144,158.21399982602657,6346.142409537337,1088.447731789529,175324.55224124715,1549981.381985504,26.04,1.29,46.12346273712689,45.34334281602651
57,2017.0,35007.561251371924,43698.91420223804,918.0517399231547,6997.619875845372,2073136.167606816,160.61701930867412,6409.115963079436,1099.047002363499,164741.23011119664,1537853.7766337802,21.87390847505918,0.6186199320378876,50.27031775246161,47.86557419563582
58,2018.0,32506.27619911899,42919.82354068729,1069.545932336344,7661.12749010367,2115466.9376647323,162.52715270478598,6489.151694323606,1112.906319642405,154352.89550976086,1525020.5494434256,20.711858169000976,-2.3858955825045878,53.63968414130846,49.564251832694644
59,2019.0,30185.462727378348,42431.62397283451,1157.3737768402798,8103.638822597106,2157769.7570512146,164.43728610089806,6582.999664659939,1128.3956602737762,144070.8181570638,1511826.0561701152,20.381871032340246,-5.33756406927921,56.231561903667796,51.26292946975343
60,2020.0,27663.99860327091,41358.40082235746,1246.8200735854746,8594.727439060258,2200073.656077355,166.34741949701015,6687.409935478507,1146.3300359338534,133847.34660650606,1498446.5741649643,20.40563646864743,-7.963284125131793,58.8234396660269,52.96160710681224
