Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
46,2006.0,1551.0,15233.0,0.0,0.0,94839.0,516.0,0.0,0.0,278737.43917,35403.2,49.33,-4.05,58.3,69.64
47,2007.0,3237.0,15486.0,0.0,0.0,97384.0,1862.0,0.0,0.0,272032.65197,34979.8,46.7,-4.98,64.2,74.44
48,2008.0,4660.0,14168.0,0.0,0.0,99838.0,1548.0,0.0,0.0,453365.55427,35258.2,60.48,13.82,91.48,102.0
49,2009.0,4193.0,15170.0,0.0,0.0,98020.0,112.0,0.0,0.0,691086.2326,33529.8,72.2,23.74,53.48,59.93
50,2010.0,3659.0,15023.0,0.0,0.0,102951.0,-501.13020027513284,0.0,0.0,915909.9023085928,20588.379788149152,38.79,-14.58,71.21,78.65
51,2011.0,2958.0,14194.0,0.0,0.0,107287.0,-969.9473250175653,0.0,0.0,1235401.2223538435,16779.032253789715,55.83,-1.15,87.04,93.21
52,2012.0,2198.0,15493.0,0.0,0.0,109226.0,-1346.8838578413995,0.0,0.0,1689685.1498075803,13956.119906101378,39.8,-16.12,86.46,90.72
53,2013.0,2655.0,11945.0,0.0,0.0,114379.0,-1666.1573984955319,0.0,0.0,2335890.0348905795,11239.714905551637,54.23,5.82,91.17,94.25
54,2014.0,2640.0,14478.0,0.0,0.0,117854.0,-1949.3123616368398,0.0,0.0,3255357.888912133,8534.759984916076,47.91,3.38,85.6,87.05
55,2015.0,2787.434197098856,8407.004654556113,0.0,0.0,100948.23539342824,-2209.0219323575147,0.0,0.0,4563904.506685893,5831.101299743168,67.31,13.55,41.85,42.53
56,2016.0,1317.8007670211596,3229.993275050074,0.0,0.0,104480.63909616973,-2454.157340222155,0.0,0.0,6426435.086374258,3127.6586538143456,51.34,-0.53,46.12346273712689,45.34334281602651
57,2017.0,237.0354129258503,0.0,0.0,0.0,106503.42187867686,-2689.787859267585,0.0,0.0,9077744.968923988,424.10798826348037,51.95039001337607,-3.964700593271957,50.27031775246161,47.86557419563582
58,2018.0,0.0,0.0,0.0,0.0,108637.66458723416,-2919.0817857669026,0.0,0.0,12852141.007305622,-2279.334657666273,50.87487914671085,-1.88024553629178,53.63968414130846,49.564251832694644
59,2019.0,0.0,0.0,0.0,0.0,110763.70845431367,-3145.2074159931512,0.0,0.0,18225623.96821925,-4982.777303596027,50.657568784633426,-1.3441692691195488,56.231561903667796,51.26292946975343
60,2020.0,0.0,0.0,0.0,0.0,112890.34322888685,-3368.798409201001,0.0,0.0,25875932.88713179,-7686.219949523918,55.00777681350671,4.581849878099211,58.8234396660269,52.96160710681224
