Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
13,1973.0,11803.0,314.0,0.0,0.0,17428.0,453403.0,0.0,0.0,11941.94833,67726.6,67.17,11.97,4.75,25.56
14,1974.0,10369.0,6289.0,0.0,0.0,19454.0,463397.0,0.0,0.0,29486.84295,77273.4,60.4,8.14,9.35,45.6
15,1975.0,12213.0,2722.0,0.0,0.0,21346.0,534692.0,0.0,0.0,40035.4957,78166.6,74.77,22.3,12.21,54.61
16,1976.0,9458.0,4214.0,0.0,0.0,24324.0,508453.0,0.0,0.0,43743.61775,85294.8,55.98,4.9,13.1,55.46
17,1977.0,10354.0,19522.0,0.0,0.0,26725.0,505587.0,0.0,0.0,60495.76621,105861.6,57.87,0.15,14.4,57.2
18,1978.0,7893.0,22830.0,0.0,0.0,30546.0,492161.0,0.0,0.0,91430.99527,115008.2,49.5,-5.06,14.95,55.24
19,1979.0,11867.0,22090.0,0.0,0.0,33712.0,579943.0,0.0,0.0,96794.68236,111133.8,67.92,15.02,25.1,82.51
20,1980.0,9408.0,23497.0,0.0,0.0,36142.0,633365.0,0.0,0.0,75631.3348,128487.4,58.48,0.22,37.42,109.51
21,1981.0,6038.0,23643.0,0.0,0.0,40257.0,592488.0,0.0,0.0,90342.56753,119944.0,45.8,-9.76,35.75,94.83
22,1982.0,10731.0,27701.0,0.0,0.0,41778.0,645392.0,0.0,0.0,87324.64921,116081.2,61.13,5.39,31.83,79.5
23,1983.0,11165.0,25145.0,0.0,0.0,45679.0,577138.0,0.0,0.0,102198.96354,108726.8,70.36,14.68,29.08,70.34
24,1984.0,10798.0,24211.0,0.0,0.0,50010.0,657109.0,0.0,0.0,113715.13913,114863.2,50.52,-3.21,28.75,66.67
25,1985.0,6886.0,14313.0,0.0,0.0,53824.0,676254.0,0.0,0.0,120283.59475,125169.8,51.31,-1.04,26.92,60.27
26,1986.0,5251.0,11561.0,0.0,0.0,56134.0,634516.0,0.0,0.0,119010.49261,122507.6,47.77,-10.23,14.44,31.72
27,1987.0,7472.0,11248.0,0.0,0.0,60752.0,627489.0,0.0,0.0,129278.90144000002,119520.6,48.13,-8.23,17.75,37.62
28,1988.0,5383.0,12981.0,0.0,0.0,66008.0,649790.0,0.0,0.0,141541.89839000002,120622.6,51.12,-3.33,14.87,30.33
29,1989.0,13153.0,11524.0,0.0,0.0,68394.0,680322.0,0.0,0.0,140746.57534,114915.4,65.19,13.13,18.33,35.6
30,1990.0,10367.0,12052.0,0.0,0.0,71610.0,707761.0,0.0,0.0,147736.62823,107520.4,56.87,-3.32,23.19,42.62
31,1991.0,10758.0,15875.0,0.0,0.0,76043.0,662160.0,0.0,0.0,184047.15507,108094.6,63.25,6.5,20.2,35.73
32,1992.0,10260.0,19397.0,0.0,0.0,81260.0,623931.0,0.0,0.0,374146.2047,110345.0,59.79,8.39,19.25,33.04
33,1993.0,9034.0,17823.0,0.0,0.0,84563.0,600868.0,0.0,0.0,408988.70066,108326.6,50.29,-5.16,16.75,27.94
34,1994.0,11429.0,20480.0,0.0,0.0,90098.0,568576.0,0.0,0.0,540146.5298100001,106401.0,60.33,7.83,15.66,25.44
35,1995.0,9502.0,20752.0,0.0,0.0,95819.0,607149.0,0.0,0.0,543449.8818699999,108639.8,59.57,2.95,16.75,26.48
36,1996.0,11082.0,29708.0,0.0,0.0,100146.0,607031.0,0.0,0.0,557089.59002,97834.4,58.33,3.71,20.46,31.4
37,1997.0,11521.0,29573.0,0.0,0.0,104805.0,600683.0,0.0,0.0,614458.90312,86025.6,62.96,10.49,18.64,27.98
38,1998.0,10565.0,28663.0,0.0,0.0,109414.0,568307.0,0.0,0.0,591345.08534,71908.4,59.26,-1.49,11.91,17.6
39,1999.0,7760.0,30892.0,0.0,0.0,115015.0,477573.0,0.0,0.0,593029.86876,64513.4,49.01,-7.11,16.56,23.89
40,2000.0,5818.0,31369.0,0.0,0.0,119020.0,472698.0,0.0,0.0,582742.89466,60650.6,42.5,-17.06,27.39,38.29
41,2001.0,8356.0,30357.0,0.0,0.0,122822.0,469961.0,0.0,0.0,561077.55318,54137.2,59.03,6.2,23.0,31.3
42,2002.0,8825.0,31857.0,0.0,0.0,127873.0,460200.0,0.0,0.0,543370.10022,50070.02611,57.14,1.19,22.81,30.52
43,2003.0,12665.0,31677.0,0.0,0.0,134388.0,486363.0,0.0,0.0,520744.6073,45884.55407,63.72,12.14,27.69,36.26
44,2004.0,10626.0,31636.0,0.0,0.0,146989.0,531179.0,0.0,0.0,473658.30189,43283.50341000001,59.88,7.8,37.66,47.98
45,2005.0,10145.0,31694.0,0.0,0.0,156750.0,518423.0,0.0,0.0,424501.32211,45604.47782,57.08,3.99,50.04,61.65
46,2006.0,7252.0,31911.0,0.0,0.0,164468.0,443032.0,0.0,0.0,419773.80713,43679.80583000001,47.54,-9.99,58.3,69.64
47,2007.0,4136.0,34325.0,0.0,0.0,169923.0,469035.0,0.0,0.0,402116.29956,41691.66935,37.87,-21.77,64.2,74.44
48,2008.0,6136.0,38993.0,0.0,0.0,172646.0,506837.0,0.0,0.0,432133.0245600001,43996.46462,53.07,-1.09,91.48,102.0
49,2009.0,12535.0,39716.0,0.0,0.0,168315.0,459528.0,0.0,0.0,451824.05023,42038.4,73.78,18.52,53.48,59.93
50,2010.0,8704.0,37941.0,0.0,0.0,174710.0,478571.64114275295,0.0,0.0,469236.9297555382,38790.23597204976,47.2,-10.72,71.21,78.65
51,2011.0,8884.0,39356.0,0.0,0.0,180665.0,492599.97548841784,0.0,0.0,486460.305016079,35492.99811214104,50.7,-8.42,87.04,93.21
52,2012.0,7435.0,40841.0,0.0,0.0,185878.0,502912.618157165,0.0,0.0,503508.0424429164,32148.69389130379,53.38,-3.32,86.46,90.72
53,2013.0,12899.0,40816.0,0.0,0.0,190095.0,510472.7594141979,0.0,0.0,520391.3529616064,28761.08861841238,64.7,12.8,91.17,94.25
54,2014.0,9467.0,41244.0,0.0,0.0,194421.0,515993.1600557662,0.0,0.0,537120.5132539078,25333.00627512252,56.03,1.06,85.6,87.05
55,2015.0,10873.231288209736,30830.873678348817,0.0,0.0,176265.37085321173,520002.8338121433,0.0,0.0,553705.8000015803,21866.32951587136,61.36,1.96,41.85,42.53
56,2016.0,8151.294733964327,32887.15112317498,0.0,0.0,180921.2923921272,522892.24319853046,0.0,0.0,570156.5556425867,18362.940995095934,46.05,-15.47,46.12346273712689,45.34334281602651
57,2017.0,9881.619399513964,32801.95485851739,0.0,0.0,184530.6862277361,524952.5680412545,0.0,0.0,586482.1226148894,14824.723367233528,54.60967942410753,-2.4499071829428374,50.27031775246161,47.86557419563582
58,2018.0,10072.805593475363,33209.54396322838,0.0,0.0,188188.1124368934,526397.932945426,0.0,0.0,602690.909112656,11254.500613939717,54.92243055217095,0.253241230566573,53.63968414130846,49.564251832694644
59,2019.0,10400.191047949846,34041.863129861136,0.0,0.0,191843.29071261734,527387.6347625975,0.0,0.0,618789.4548424599,7654.1553896517125,56.27168673018612,1.2120533417413242,56.231561903667796,51.26292946975343
60,2020.0,10215.328304257824,35052.4997600384,0.0,0.0,195498.6066169189,528040.219986948,0.0,0.0,634786.1679984676,4025.570348806621,54.852654032807216,-0.9963637758580716,58.8234396660269,52.96160710681224
