Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
25,1985.0,1524.0,9926.0,0.0,0.0,76878.0,74667.0,0.0,0.0,40.326,0.0,40.7,-4.32,26.92,60.27
26,1986.0,1876.0,12828.0,0.0,0.0,83744.0,97658.0,0.0,0.0,20.72,0.0,36.56,-12.72,14.44,31.72
27,1987.0,1612.0,10070.0,0.0,0.0,91380.0,99058.0,0.0,0.0,45.496,0.0,38.51,-7.16,17.75,37.62
28,1988.0,1328.0,11734.0,0.0,0.0,101280.0,82061.0,0.0,0.0,29.928,0.0,37.86,-8.46,14.87,30.33
29,1989.0,1778.0,2719.0,0.0,0.0,107444.0,84479.0,0.0,0.0,35.088,0.0,51.17,12.88,18.33,35.6
30,1990.0,2299.0,1251.0,0.0,0.0,112835.0,88004.0,0.0,0.0,22.616,0.0,46.27,1.96,23.19,42.62
31,1991.0,1407.0,9036.0,0.0,0.0,115428.0,95422.0,0.0,0.0,30.2472,0.0,35.78,-17.92,20.2,35.73
32,1992.0,1825.0,10664.0,0.0,0.0,119535.0,83956.0,0.0,0.0,33.68653,0.0,42.31,2.55,19.25,33.04
33,1993.0,1658.0,12301.0,0.0,0.0,125515.0,84741.0,0.0,0.0,28.4571,0.0,45.72,1.1,16.75,27.94
34,1994.0,2010.0,11235.0,0.0,0.0,133311.0,92886.0,0.0,0.0,26.70496,0.0,45.84,1.54,15.66,25.44
35,1995.0,1442.0,12938.0,0.0,0.0,139070.0,94134.0,0.0,0.0,22.84902,0.0,39.52,-4.86,16.75,26.48
36,1996.0,2457.0,12093.0,0.0,0.0,145023.0,103073.0,0.0,0.0,138.42005,0.0,58.96,23.34,20.46,31.4
37,1997.0,1588.0,13213.0,0.0,0.0,154783.0,103616.0,0.0,0.0,121.75143,0.0,38.75,-5.71,18.64,27.98
38,1998.0,1740.0,13331.0,0.0,0.0,170417.0,100207.0,0.0,0.0,65.41085,0.0,42.46,-6.48,11.91,17.6
39,1999.0,1424.0,13312.0,0.0,0.0,180996.0,94391.0,0.0,0.0,18.28526,0.0,44.28,-2.44,16.56,23.89
40,2000.0,1733.0,13827.0,0.0,0.0,192565.0,110587.0,0.0,0.0,35.19322000000001,0.0,43.95,3.33,27.39,38.29
41,2001.0,1184.0,13656.0,0.0,0.0,205459.0,111688.0,0.0,0.0,33.530359999999995,0.0,36.01,-10.21,23.0,31.3
42,2002.0,1661.0,12128.0,0.0,0.0,217004.0,125681.0,0.0,0.0,23.25991,0.0,41.44,-7.09,22.81,30.52
43,2003.0,2647.0,13691.0,0.0,0.0,227841.0,124608.0,0.0,0.0,50.17484,0.0,60.69,24.19,27.69,36.26
44,2004.0,2508.0,14580.0,0.0,0.0,246838.0,129129.0,0.0,0.0,34.98734,0.0,46.56,5.04,37.66,47.98
45,2005.0,1704.0,14703.0,0.0,0.0,263809.0,126671.0,0.0,0.0,48.21429000000001,0.0,44.0,0.89,50.04,61.65
46,2006.0,2104.0,13830.0,0.0,0.0,277634.0,122170.0,0.0,0.0,49.37974000000001,0.0,44.98,1.15,58.3,69.64
47,2007.0,1652.0,14353.0,0.0,0.0,286687.0,53755.0,0.0,0.0,36.34789,0.0,36.04,-15.06,64.2,74.44
48,2008.0,1974.0,14679.0,0.0,0.0,294564.0,65596.0,0.0,0.0,29.036,0.0,44.99,0.57,91.48,102.0
49,2009.0,1889.0,14550.0,0.0,0.0,300929.0,53448.0,0.0,0.0,44.591,0.0,51.27,10.78,53.48,59.93
50,2010.0,1667.0,13994.0,0.0,1.0,313952.0,62552.12800719013,0.0,0.0,-246.7231168416692,0.0,40.85,-8.87,71.21,78.65
51,2011.0,2547.0,14397.0,3.0,271.0,324830.0,70058.49714547303,0.0,0.0,-420.95507581375574,0.0,51.1,5.95,87.04,93.21
52,2012.0,1657.0,13579.0,21.0,322.0,332500.0,76276.66531105731,0.0,0.0,-532.7149681493756,0.0,40.38,-7.86,86.46,90.72
53,2013.0,1727.0,14264.0,60.0,322.0,338806.0,81456.53381904698,0.0,0.0,-611.0846179724031,0.0,46.01,5.44,91.17,94.25
54,2014.0,1616.0,14343.0,95.0,324.0,349605.0,85799.6359880747,0.0,0.0,-671.6820419419528,0.0,44.73,2.51,85.6,87.05
55,2015.0,2154.799413631553,14749.784045330991,2.9545624393391283,89.74323157524616,291223.8095174245,89468.00460632087,0.0,0.0,-722.0469722382913,0.0,46.87,2.37,41.85,42.53
56,2016.0,1942.586423811492,15367.694951652249,4.316266098461213,96.98586705930006,302789.50225815736,92593.03939753398,0.0,0.0,-767.5649318473152,0.0,41.97,-4.81,46.12346273712689,45.34334281602651
57,2017.0,2081.0989406989943,15247.230943885337,7.539835762343173,116.47059540364864,308639.375804618,95279.53768740279,0.0,0.0,-809.8515776648054,0.0,45.783959314522114,1.9902072124523893,50.27031775246161,47.86557419563582
58,2018.0,2093.4059346223466,15422.446848940352,8.486121760278664,123.61469491045773,314956.33379258396,97612.14346975296,0.0,0.0,-850.5225665865146,0.0,45.97546651926538,1.8452393151950728,53.63968414130846,49.564251832694644
59,2019.0,2101.880048889277,15738.61640505353,8.621830677316536,126.68696882196915,321235.1307528764,99660.18420619413,0.0,0.0,-890.655003209642,0.0,45.885093638534094,1.0442319404218097,56.231561903667796,51.26292946975343
60,2020.0,2064.879778268108,15928.363833888232,10.323642664383172,136.28219412599472,327517.03289315104,101478.47695939428,0.0,0.0,-930.2488875341733,0.0,45.25464041545383,0.7757722047473266,58.8234396660269,52.96160710681224
