Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
23,1983.0,278.0,6063.0,0.0,0.0,93054.0,0.0,0.0,0.0,0.0,0.0,59.42,13.15,29.08,70.34
24,1984.0,297.0,1035.0,0.0,0.0,106425.0,0.0,0.0,0.0,0.0,0.0,49.9,6.51,28.75,66.67
25,1985.0,262.0,6133.0,0.0,0.0,116613.0,0.0,0.0,0.0,0.0,0.0,40.56,-3.73,26.92,60.27
26,1986.0,392.0,2420.0,0.0,0.0,127155.0,0.0,0.0,0.0,0.0,0.0,48.41,6.17,14.44,31.72
27,1987.0,310.0,1136.0,0.0,0.0,138900.0,0.0,0.0,0.0,0.0,0.0,45.26,-1.33,17.75,37.62
28,1988.0,212.0,1117.0,0.0,0.0,151625.0,0.0,0.0,0.0,0.0,0.0,42.31,-2.47,14.87,30.33
29,1989.0,404.0,3015.0,0.0,0.0,158200.0,0.0,0.0,0.0,0.0,0.0,50.39,8.26,18.33,35.6
30,1990.0,1249.0,5070.0,0.0,0.0,159505.0,0.0,0.0,0.0,0.0,0.0,52.0,7.26,23.19,42.62
31,1991.0,1115.0,4417.0,0.0,0.0,160728.0,0.0,0.0,0.0,0.0,0.0,48.23,1.25,20.2,35.73
32,1992.0,1011.0,4742.0,0.0,0.0,167435.0,0.0,0.0,0.0,0.0,0.0,44.79,3.48,19.25,33.04
33,1993.0,882.0,4339.0,0.0,0.0,173527.0,0.0,0.0,0.0,0.0,0.0,44.45,-3.51,16.75,27.94
34,1994.0,938.0,3859.0,0.0,0.0,185710.0,0.0,0.0,0.0,0.0,0.0,47.82,1.27,15.66,25.44
35,1995.0,869.0,4486.0,0.0,0.0,196409.0,0.0,0.0,0.0,0.0,0.0,41.49,-6.0,16.75,26.48
36,1996.0,1189.0,5324.0,0.0,0.0,210630.0,0.0,0.0,0.0,0.0,0.0,60.6,19.42,20.46,31.4
37,1997.0,1032.0,4310.0,0.0,0.0,226880.0,0.0,0.0,0.0,0.0,0.0,41.12,-5.72,18.64,27.98
38,1998.0,1030.0,5698.0,0.0,0.0,249090.0,0.0,0.0,0.0,0.0,0.0,50.16,3.94,11.91,17.6
39,1999.0,975.0,4518.0,0.0,0.0,264740.0,0.0,0.0,0.0,0.0,0.0,46.05,-2.44,16.56,23.89
40,2000.0,1065.0,5512.0,0.0,0.0,289688.0,0.0,0.0,0.0,0.0,0.0,50.18,8.31,27.39,38.29
41,2001.0,703.0,5144.0,0.0,0.0,297197.0,0.0,0.0,0.0,0.0,0.0,40.0,-8.15,23.0,31.3
42,2002.0,875.0,5769.0,0.0,0.0,304012.0,0.0,0.0,0.0,0.0,0.0,47.22,0.04,22.81,30.52
43,2003.0,1075.0,4978.0,0.0,0.0,315400.0,0.0,0.0,0.0,0.0,0.0,53.29,10.44,27.69,36.26
44,2004.0,998.0,5939.0,0.0,0.0,330072.0,0.0,0.0,0.0,0.0,0.0,46.49,1.35,37.66,47.98
45,2005.0,1042.0,5475.0,0.0,0.0,345059.0,0.0,0.0,0.0,0.0,0.0,57.0,10.34,50.04,61.65
46,2006.0,1513.0,5830.0,0.0,0.0,360557.0,0.0,0.0,0.0,0.0,0.0,53.7,7.86,58.3,69.64
47,2007.0,797.0,5120.0,0.0,0.0,378864.0,0.0,0.0,0.0,0.0,0.0,45.49,-1.66,64.2,74.44
48,2008.0,1156.0,5869.0,0.0,4.0,385445.0,0.0,0.0,0.0,0.0,0.0,59.7,18.97,91.48,102.0
49,2009.0,1201.0,5396.0,0.0,6.0,385698.0,0.0,0.0,0.0,0.0,0.0,51.71,9.36,53.48,59.93
50,2010.0,996.0,5918.0,1.0,22.0,402652.0,0.0,0.0,0.0,0.0,0.0,49.64,-0.37,71.21,78.65
51,2011.0,1149.0,5085.0,4.0,61.0,417283.0,0.0,0.0,0.0,0.0,0.0,60.82,16.27,87.04,93.21
52,2012.0,912.0,5860.0,29.0,90.0,434098.0,0.0,0.0,0.0,0.0,0.0,41.78,-7.51,86.46,90.72
53,2013.0,992.0,4331.0,106.0,205.0,441042.0,0.0,0.0,0.0,0.0,0.0,46.39,0.2,91.17,94.25
54,2014.0,902.0,5769.0,301.0,225.0,455979.0,0.0,0.0,0.0,0.0,0.0,50.08,6.36,85.6,87.05
55,2015.0,1071.6450024986566,6262.876148766877,28.269933332237315,24.983520147568914,397133.02999588475,0.0,0.0,0.0,0.0,0.0,41.39,-7.58,41.85,42.53
56,2016.0,1054.7182810810607,6046.436169235164,35.610212734893885,35.94522320175483,409398.67245034134,0.0,0.0,0.0,0.0,0.0,37.03,-14.2,46.12346273712689,45.34334281602651
57,2017.0,1190.3558818619906,6366.815074715005,41.782964283013776,36.84357438935852,417531.29667177045,0.0,0.0,0.0,0.0,0.0,49.84917259090064,5.516372807447993,50.27031775246161,47.86557419563582
58,2018.0,1189.2449147944674,6097.972226515811,46.68006182540767,45.24334744209868,425904.075459145,0.0,0.0,0.0,0.0,0.0,47.06989385203265,0.08203426722141671,53.63968414130846,49.564251832694644
59,2019.0,1215.6127255880058,6153.888460856111,51.08205256126704,49.347808244524366,434262.9052881859,0.0,0.0,0.0,0.0,0.0,48.510140784160726,2.698842185770502,56.231561903667796,51.26292946975343
60,2020.0,1248.9337868666973,6255.752693016919,55.92853889574807,53.234198010056495,442622.60692712665,0.0,0.0,0.0,0.0,0.0,50.72766258941279,6.929201364642522,58.8234396660269,52.96160710681224
