Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
42,2002.0,34413.0,0.0,0.0,376.0,121204.0,0.0,0.0,0.0,856.06891,0.0,26.2,-14.01,22.81,30.52
43,2003.0,33250.0,0.0,0.0,444.0,127622.0,0.0,0.0,0.0,739.69711,0.0,32.06,-7.62,27.69,36.26
44,2004.0,33081.0,0.0,0.0,619.0,142328.0,0.0,0.0,0.0,473.34248,0.0,29.69,-4.36,37.66,47.98
45,2005.0,30948.0,0.0,0.0,734.0,147535.0,0.0,0.0,0.0,467.51185,0.0,33.22,0.87,50.04,61.65
46,2006.0,37850.0,0.0,0.0,931.0,163564.0,0.0,0.0,0.0,641.18263,0.0,36.44,0.18,58.3,69.64
47,2007.0,33587.0,0.0,0.0,1247.0,170941.0,0.0,2057.452860000001,349.38287,419.35313,0.0,28.99,-8.76,64.2,74.44
48,2008.0,33805.0,0.0,0.0,2575.0,180934.0,0.0,10450.80229,1782.3974600000001,795.8939999999999,0.0,28.63,-7.79,91.48,102.0
49,2009.0,33034.0,0.0,0.0,3470.0,181022.0,0.0,8039.446159999998,1379.71444,840.704,0.0,27.62,-4.67,53.48,59.93
50,2010.0,30542.0,0.0,0.0,3920.0,191120.0,0.0,7586.9750552284095,1306.4798032565468,911.6048244878008,0.0,37.91,11.4,71.21,78.65
51,2011.0,42315.0,0.0,0.0,4775.0,199929.0,0.0,7224.583973478701,1247.983830484223,976.51213437562,0.0,30.68,1.81,87.04,93.21
52,2012.0,39410.0,0.0,6.0,6343.0,196973.0,0.0,6939.437907790837,1201.4303199023868,1036.0444123534476,0.0,40.08,9.78,86.46,90.72
53,2013.0,33098.0,0.0,20.0,7456.0,197470.0,0.0,6719.653009539915,1165.966238497429,1091.0974970729483,0.0,22.71,-10.84,91.17,94.25
54,2014.0,35262.0,0.0,24.0,7555.0,203606.0,0.0,6555.04312276173,1139.0324872285328,1141.6713885341228,0.0,35.28,-1.24,85.6,87.05
55,2015.0,30107.50800892837,464.8070539179962,16.310400138935034,6491.026147868513,171992.58572835848,0.0,6437.968630483148,1120.6290660956984,1187.7660867369718,0.0,30.17,-13.58,41.85,42.53
56,2016.0,34002.866394560384,0.0,15.791149420019432,6651.752907022368,178309.45320302527,0.0,6359.941069400651,1108.1968760581058,1230.277430333159,0.0,35.07,-1.33,46.12346273712689,45.34334281602651
57,2017.0,33124.35057992524,0.0,17.105346228637572,7043.898762983184,181857.4793225033,0.0,6315.86736153216,1101.7359171157566,1270.1012579743503,0.0,32.11205798803598,-4.308469849556445,50.27031775246161,47.86557419563582
58,2018.0,34298.01102676581,0.0,17.46504763677738,7202.578986633685,185607.6335617928,0.0,6300.654428895556,1099.5401232414388,1307.2375696605466,0.0,34.36841838036324,-0.1510161132181338,53.63968414130846,49.564251832694644
59,2019.0,34743.207171582275,0.0,17.200651449566845,7336.136045695428,189343.04244889691,0.0,6310.058039839103,1101.6094944351516,1341.686365391747,0.0,31.913208234474677,0.17709390618497878,56.231561903667796,51.26292946975343
60,2020.0,34461.30521145202,0.0,18.20393201870932,7510.34510726438,193079.47329110187,0.0,6340.682809041407,1107.0909976832902,1373.4476451679507,0.0,32.4768582256126,-1.200036642758846,58.8234396660269,52.96160710681224
