Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
24,1984.0,15679.0,0.0,0.0,0.0,46135.0,254418.0,0.0,0.0,47.115,1247.0,15.88,3.35,28.75,66.67
25,1985.0,13987.0,1130.0,0.0,0.0,50709.0,212530.0,0.0,0.0,89.25,1015.0,13.9,11.77,26.92,60.27
26,1986.0,14461.0,9976.0,0.0,0.0,55881.0,255169.0,0.0,0.0,65.457,933.8,13.87,-1.05,14.44,31.72
27,1987.0,10135.0,13458.0,0.0,0.0,60047.0,251261.0,0.0,0.0,62.16,754.0,13.28,3.14,17.75,37.62
28,1988.0,7786.0,22940.0,0.0,0.0,64945.0,273761.0,0.0,0.0,57.903999999999996,661.2,12.64,0.73,14.87,30.33
29,1989.0,7877.0,7850.0,0.0,0.0,67895.0,263538.0,0.0,0.0,1414.4,794.6,7.67,-20.36,18.33,35.6
30,1990.0,7418.0,20598.0,0.0,0.0,70632.0,249018.0,0.0,0.0,2193.0,701.8,14.08,-1.6,23.19,42.62
31,1991.0,6736.0,25096.0,0.0,0.0,73358.0,290251.0,0.0,0.0,1255.52045,643.8,12.91,3.73,20.2,35.73
32,1992.0,6621.0,25609.0,0.0,0.0,82682.0,275297.0,0.0,0.0,794.95358,545.2,18.15,21.22,19.25,33.04
33,1993.0,6697.0,22049.0,0.0,0.0,89300.0,267526.0,0.0,0.0,614.0871099999998,423.4,16.77,18.99,16.75,27.94
34,1994.0,7365.0,23171.0,0.0,0.0,100374.0,288012.0,0.0,0.0,772.0729299999997,377.0,12.45,-5.99,15.66,25.44
35,1995.0,8288.0,26985.0,0.0,0.0,109906.0,262514.0,0.0,0.0,577.2402,411.8,11.44,2.73,16.75,26.48
36,1996.0,9214.0,28840.0,0.0,0.0,119530.0,228629.0,0.0,0.0,468.44887,487.2,8.74,-19.57,20.46,31.4
37,1997.0,12049.0,29314.0,0.0,0.0,129279.0,256500.0,0.0,0.0,461.49608,475.6,12.71,-6.2,18.64,27.98
38,1998.0,10970.0,30301.0,0.0,0.0,143768.0,247729.0,0.0,0.0,464.29675999999995,452.4,14.44,12.57,11.91,17.6
39,1999.0,9759.0,30416.0,0.0,0.0,156145.0,258147.0,0.0,0.0,480.81464000000005,382.8,10.37,-13.08,16.56,23.89
40,2000.0,8354.0,30381.0,0.0,0.0,165912.0,286772.0,0.0,0.0,373.11323,342.2,11.13,-12.93,27.39,38.29
41,2001.0,7624.0,28724.0,0.0,0.0,172288.0,293303.0,0.0,0.0,311.16246,342.2,10.79,-5.76,23.0,31.3
42,2002.0,7427.0,30862.0,0.0,0.0,179605.0,280064.0,0.0,0.0,306.10038,365.4,6.97,-22.43,22.81,30.52
43,2003.0,7075.0,28581.0,0.0,0.0,192685.0,262250.0,0.0,0.0,447.86834000000016,272.6,10.51,-11.36,27.69,36.26
44,2004.0,6973.0,28113.0,4.0,0.0,204136.0,278231.0,0.0,0.0,337.48363,301.6,13.52,-4.66,37.66,47.98
45,2005.0,6410.0,25807.0,14.0,0.0,227358.0,263426.0,0.0,0.0,238.75378999999998,290.0,13.08,9.48,50.04,61.65
46,2006.0,6793.0,24012.0,13.0,0.0,248459.0,179356.0,0.0,0.0,623.35362,319.0,9.76,-14.99,58.3,69.64
47,2007.0,6598.0,26782.0,9.0,0.0,262045.0,173933.0,3879.76824,658.83627,669.58419,249.4,10.99,-14.63,64.2,74.44
48,2008.0,7286.0,29250.0,15.0,0.0,256718.0,173998.0,7563.0806,1289.8929,537.121,301.6,12.31,0.17,91.48,102.0
49,2009.0,6427.0,30662.0,14.0,30.0,242509.0,160705.0,7623.6127400000005,1308.3499,726.952,266.8,7.03,-19.35,53.48,59.93
50,2010.0,6622.0,31200.0,16.0,135.0,245668.0,155198.0863577095,9105.243117798149,1569.9863094245309,609.8257779975593,-215.40452894677586,13.91,7.28,71.21,78.65
51,2011.0,9174.0,31278.0,81.0,256.0,254192.0,149435.67759432585,10799.160838914257,1869.8813962812728,516.8413842610062,-618.7187553122641,9.63,-13.22,87.04,93.21
52,2012.0,6717.0,31934.0,951.0,532.0,264693.0,143421.73987307702,12733.493335266203,2214.250517841097,442.0266867428618,-963.0779100945365,9.56,-16.3,86.46,90.72
53,2013.0,5915.0,31431.0,2092.0,450.0,270642.0,137161.18586892134,14939.993501696452,2609.9358332890947,381.5963320642932,-1263.598678314942,12.13,-4.69,91.17,94.25
54,2014.0,6118.0,32321.0,3118.0,468.0,280166.0,130658.92825681715,17454.950360882118,3062.639141946171,331.00789617069495,-1530.106905237364,11.07,-14.52,85.6,87.05
55,2015.0,8132.756263209151,39322.30739049909,2539.3371926920568,682.7904174163864,258690.51114563452,123917.91464173922,20320.32309529361,3581.4833227257823,288.74723771053317,-1771.6726018745542,14.39,-1.9,41.85,42.53
56,2016.0,8927.074297361594,37985.60864804777,3420.784302155433,912.6284254870166,262566.61182059353,116943.0576986461,23583.741047194613,4175.5912545413785,251.786073980742,-1993.58660798402,12.44,-10.7,46.12346273712689,45.34334281602651
57,2017.0,10423.85198718978,36482.43368351272,4518.0177371492655,1189.3135300036495,268151.25522014126,109739.27010249592,27297.369686683476,4855.226176170599,219.36733430555248,-2201.139763323212,11.54122424862237,-12.846076442515965,50.27031775246161,47.86557419563582
58,2018.0,12739.193938419972,34777.293945727615,5879.653768210356,1524.974672717509,273851.0729458332,102309.49945826373,31522.446739527823,5632.932046119434,190.73394800919772,-2398.111239147489,11.175916380488902,-6.207844427999844,53.63968414130846,49.564251832694644
59,2019.0,14926.958131780144,31374.744798273183,7549.761063435119,1926.9530226301367,279558.6408456061,94657.67590591613,36327.01412324724,6521.252822893885,164.3717737401439,-2586.768538210017,10.913364178719618,-11.831918206799259,56.231561903667796,51.26292946975343
60,2020.0,18307.21739503572,27216.998102818838,9600.37298324178,2415.1765278729595,285266.6804951057,86787.72958541999,41789.32004298922,7537.293904456676,140.28081149839454,-2768.6233290129308,11.44894690717507,-6.566261101596041,58.8234396660269,52.96160710681224
