Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
18,1978.0,1286.0,14098.0,0.0,0.0,48379.0,803194.0,0.0,0.0,8668.6336,11.6,45.18,3.54,14.95,55.24
19,1979.0,1543.0,7056.0,0.0,0.0,53398.0,961043.0,0.0,0.0,8726.8416,23.2,55.67,19.45,25.1,82.51
20,1980.0,892.0,11466.0,0.0,0.0,58669.0,1063349.0,0.0,0.0,7936.9919999999975,58.0,35.92,-11.11,37.42,109.51
21,1981.0,365.0,17818.0,0.0,0.0,66179.0,1104466.0,73.59085,11.44367,9116.671999999999,75.4,36.22,-7.67,35.75,94.83
22,1982.0,940.0,17420.0,0.0,0.0,71465.0,1048591.0,245.48182999999997,38.30816,7065.76,284.2,45.6,6.71,31.83,79.5
23,1983.0,1210.0,18674.0,0.0,0.0,79439.0,933639.0,461.18369,72.2333,4476.38,377.0,46.24,3.41,29.08,70.34
24,1984.0,1182.0,17045.0,0.0,0.0,89768.0,1079424.0,550.64099,86.54833,9221.436,185.6,45.38,3.01,28.75,66.67
25,1985.0,845.0,22303.0,0.0,0.0,97967.0,1100877.0,590.39543,93.12669,15627.598999999998,150.8,44.23,-0.01,26.92,60.27
26,1986.0,75.0,21215.0,0.0,0.0,107348.0,1106055.0,624.01091,98.78169,16044.08,104.4,35.15,-16.07,14.44,31.72
27,1987.0,834.0,18145.0,0.0,0.0,117603.0,1193986.0,682.13311,108.36894,19991.92,92.8,45.3,1.35,17.75,37.62
28,1988.0,-191.0,21037.0,0.0,0.0,128088.0,1243990.0,684.23682,109.09487,19179.384,145.0,34.96,-10.42,14.87,30.33
29,1989.0,424.0,14264.0,0.0,0.0,137661.0,1155117.0,644.8387700000002,103.18275,18670.335,133.4,52.51,15.84,18.33,35.6
30,1990.0,1309.0,23820.0,0.0,0.0,144971.0,1276213.0,540.11146,86.72527,15394.508,92.8,45.49,-0.09,23.19,42.62
31,1991.0,1080.0,23886.0,0.0,0.0,151093.0,1131252.0,631.45799,101.75944,15532.052,75.4,38.96,-11.67,20.2,35.73
32,1992.0,1090.0,23334.0,0.0,0.0,158990.0,1159687.0,561.92831,90.88552,25697.587000000003,69.6,44.03,4.67,19.25,33.04
33,1993.0,1313.0,22689.0,0.0,0.0,167688.0,1046529.0,598.3644400000002,97.11722,39504.961039999995,69.6,44.98,-0.73,16.75,27.94
34,1994.0,1146.0,25429.0,0.0,0.0,177057.0,987555.0,571.6298,93.11873,52169.32778,63.8,45.37,3.21,15.66,25.44
35,1995.0,995.0,25135.0,0.0,0.0,186236.0,913518.0,484.30883,79.17217,51362.59616,63.8,44.3,1.42,16.75,26.48
36,1996.0,1429.0,26286.0,0.0,0.0,197756.0,946719.0,173.16102,28.40754,56407.67677000001,75.4,55.89,20.13,20.46,31.4
37,1997.0,1020.0,27084.0,0.0,0.0,210361.0,956412.0,262.51899,43.21983,60811.696039999995,58.0,38.07,-5.88,18.64,27.98
38,1998.0,1283.0,27234.0,0.0,0.0,234071.0,905966.0,260.01054,42.95934000000001,59725.779389999996,29.0,45.94,-2.13,11.91,17.6
39,1999.0,682.0,28301.0,0.0,0.0,251056.0,854724.0,197.13736,32.61887,74932.09272999999,46.4,42.72,-4.3,16.56,23.89
40,2000.0,712.0,28321.0,0.0,0.0,268371.0,870043.0,185.81569,30.78549000000001,74049.42069,52.2,40.31,-0.96,27.39,38.29
41,2001.0,1014.0,25759.0,0.0,0.0,284485.0,863870.0,149.98406,24.88131,74189.90122999999,63.8,34.88,-10.56,23.0,31.3
42,2002.0,868.0,27346.0,0.0,0.0,293065.0,793381.0,133.76552,22.21967,79529.63022,127.6,42.62,-5.51,22.81,30.52
43,2003.0,1782.0,24816.0,0.0,0.0,310240.0,827936.0,77.13879,12.87002,148815.57145999998,29.0,61.89,27.09,27.69,36.26
44,2004.0,1583.0,28315.0,0.0,0.0,331335.0,817768.0,0.0,0.0,88073.37492999998,110.2,48.95,8.81,37.66,47.98
45,2005.0,1484.0,27918.0,0.0,0.0,359273.0,716557.0,0.0,0.0,92153.90703999999,46.4,39.82,-5.97,50.04,61.65
46,2006.0,1351.0,27594.0,0.0,0.0,379180.0,768442.0,0.0,0.0,106530.2313,40.6,46.2,3.37,58.3,69.64
47,2007.0,1248.0,27268.0,0.0,0.0,392553.0,656314.0,0.0,0.0,116538.90664000002,104.4,35.2,-15.87,64.2,74.44
48,2008.0,1011.0,27931.0,0.0,0.0,398817.0,623303.0,0.0,0.0,133335.25199999998,40.6,40.64,-5.25,91.48,102.0
49,2009.0,1479.0,28212.0,0.0,0.0,407302.0,535642.0,0.0,0.0,145804.568,81.2,51.25,11.97,53.48,59.93
50,2010.0,1500.0,26572.0,0.0,0.0,420862.0,630116.7742865756,-14.199082593597494,-1.975790223322832,143725.83836814784,86.83356100520132,41.74,-8.58,71.21,78.65
51,2011.0,1210.0,25548.0,0.0,0.0,429174.0,684905.7463399889,-28.601299210802843,-3.0656895975329803,142610.23976060306,90.69166430001236,48.3,3.84,87.04,93.21
52,2012.0,1044.0,28723.0,0.0,0.0,441144.0,715564.2814433657,-43.00351582800863,-5.133051264752936,142288.18556070587,93.85202753773387,40.05,-7.69,86.46,90.72
53,2013.0,1254.0,29326.0,0.0,0.0,449502.0,731550.5866461656,-58.3813137167167,-7.2004129319728625,142618.91218577212,96.3146507183659,51.37,14.09,91.17,94.25
54,2014.0,955.0,30221.0,0.0,0.0,460151.0,738614.9842927642,-73.75911160542523,-9.26777459919282,143486.3514185003,98.7772738989978,43.76,1.79,85.6,87.05
55,2015.0,1423.7661157319253,32210.942175539913,0.0,0.0,402378.0169028752,740254.365976952,-89.1369094941333,-11.335136266412745,144796.66087043425,100.54215702254032,49.76,7.46,41.85,42.53
56,2016.0,1286.7760157008647,32711.387604852316,0.0,0.0,413675.1871703155,738595.6881923992,-105.49028865434435,-13.402497933632702,146470.81537234786,102.30704014608284,45.65,1.17,46.12346273712689,45.34334281602651
57,2017.0,1334.901978248546,33028.749262093595,0.0,0.0,422276.9748107679,734931.0557272825,-121.84366781455559,-15.46985960085263,148444.60697424458,104.07192326962536,46.078598407017616,0.0946841775804046,50.27031775246161,47.86557419563582
58,2018.0,1327.7422458841133,33297.4392146943,0.0,0.0,430983.9709579833,730047.2843914386,-138.1970469747664,-17.537221268072585,150665.35222997374,105.83680639316788,46.13849937441481,0.8864366530259815,53.63968414130846,49.564251832694644
59,2019.0,1340.3121531004085,34096.647569655266,0.0,0.0,439686.83056895813,724421.6928948526,-155.5260074064804,-19.60458293529254,153089.42266069143,106.90394945962088,46.32637033075139,1.5551275167664895,56.231561903667796,51.26292946975343
60,2020.0,1346.528751248848,34894.138826415496,0.0,0.0,448389.84627563885,718344.9288086994,-172.85496783819394,-21.67194460251244,155680.59839716856,107.97109252607392,46.27195935379408,1.7732529519668248,58.8234396660269,52.96160710681224
