Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
21,1981.0,1361.0,0.0,0.0,0.0,10480.0,0.0,0.0,0.0,0.0,0.0,49.45,9.87,35.75,94.83
22,1982.0,1250.0,0.0,0.0,0.0,11407.0,0.0,0.0,0.0,0.0,0.0,39.68,-5.45,31.83,79.5
23,1983.0,1353.0,0.0,0.0,0.0,12629.0,0.0,0.0,0.0,0.0,0.0,56.45,11.84,29.08,70.34
24,1984.0,1255.0,0.0,0.0,0.0,14767.0,0.0,0.0,0.0,0.0,0.0,47.7,3.61,28.75,66.67
25,1985.0,1131.0,0.0,0.0,0.0,16578.0,0.0,0.0,0.0,0.0,0.0,38.65,-6.07,26.92,60.27
26,1986.0,1260.0,0.0,0.0,0.0,18369.0,0.0,0.0,0.0,0.0,0.0,46.9,6.28,14.44,31.72
27,1987.0,1051.0,0.0,0.0,0.0,20994.0,0.0,0.0,0.0,0.0,0.0,43.16,-1.12,17.75,37.62
28,1988.0,1123.0,0.0,0.0,0.0,22937.0,0.0,0.0,0.0,0.0,0.0,41.18,-1.88,14.87,30.33
29,1989.0,1341.0,0.0,0.0,0.0,23777.0,0.0,0.0,0.0,0.0,0.0,45.87,3.51,18.33,35.6
30,1990.0,1881.0,4081.0,0.0,0.0,23768.0,0.0,0.0,0.0,0.0,0.0,53.75,12.95,23.19,42.62
31,1991.0,1585.0,6788.0,0.0,0.0,24763.0,0.0,0.0,0.0,0.0,0.0,46.42,1.89,20.2,35.73
32,1992.0,1394.0,7869.0,0.0,0.0,26332.0,0.0,0.0,0.0,0.0,0.0,39.0,-3.79,19.25,33.04
33,1993.0,1411.0,9047.0,0.0,0.0,27362.0,0.0,0.0,0.0,0.0,0.0,42.13,-4.22,16.75,27.94
34,1994.0,1461.0,6204.0,0.0,0.0,29190.0,0.0,0.0,0.0,0.0,0.0,43.75,-1.21,15.66,25.44
35,1995.0,1370.0,8379.0,0.0,0.0,31876.0,0.0,0.0,0.0,0.0,0.0,43.69,-3.4,16.75,26.48
36,1996.0,1919.0,9845.0,0.0,0.0,34561.0,0.0,0.0,0.0,0.0,0.0,57.36,17.28,20.46,31.4
37,1997.0,1622.0,7979.0,0.0,0.0,36935.0,0.0,0.0,0.0,0.0,0.0,43.12,0.9,18.64,27.98
38,1998.0,1597.0,8387.0,0.0,0.0,40652.0,0.0,0.0,0.0,0.0,0.0,47.57,2.61,11.91,17.6
39,1999.0,1411.0,8676.0,0.0,0.0,42027.0,0.0,0.0,0.0,0.0,0.0,46.18,-1.66,16.56,23.89
40,2000.0,1427.0,7922.0,0.0,0.0,45519.0,0.0,0.0,0.0,0.0,0.0,48.78,8.24,27.39,38.29
41,2001.0,991.0,8693.0,0.0,0.0,46967.0,0.0,0.0,0.0,0.0,0.0,34.87,-15.98,23.0,31.3
42,2002.0,1141.0,9295.0,0.0,0.0,49091.0,0.0,0.0,0.0,0.0,0.0,44.89,-1.81,22.81,30.52
43,2003.0,1331.0,9276.0,0.0,0.0,51660.0,0.0,0.0,0.0,0.0,0.0,50.39,7.64,27.69,36.26
44,2004.0,1316.0,10178.0,0.0,0.0,54327.0,0.0,0.0,0.0,0.0,0.0,43.24,-0.04,37.66,47.98
45,2005.0,1799.0,9456.0,0.0,0.0,57282.0,0.0,0.0,0.0,0.0,0.0,61.1,19.38,50.04,61.65
46,2006.0,1529.0,9398.0,0.0,0.0,59947.0,0.0,0.0,0.0,0.0,0.0,58.26,16.85,58.3,69.64
47,2007.0,1265.0,10764.0,0.0,0.0,61370.0,0.0,0.0,0.0,0.0,0.0,48.33,5.54,64.2,74.44
48,2008.0,1633.0,9350.0,0.0,10.0,61442.0,0.0,0.0,0.0,0.0,0.0,60.78,23.82,91.48,102.0
49,2009.0,1680.0,8817.0,0.0,62.0,62205.0,0.0,0.0,0.0,0.0,0.0,51.68,11.09,53.48,59.93
50,2010.0,1478.0,10910.0,0.0,76.0,64159.0,0.0,0.0,0.0,0.0,0.0,49.99,2.79,71.21,78.65
51,2011.0,1605.0,8363.0,0.0,66.0,65214.0,0.0,0.0,0.0,0.0,0.0,57.5,16.35,87.04,93.21
52,2012.0,1289.0,8189.0,0.0,209.0,66948.0,0.0,0.0,0.0,0.0,0.0,45.18,-2.14,86.46,90.72
53,2013.0,1427.0,10927.0,0.0,389.0,68533.0,0.0,0.0,0.0,0.0,0.0,45.75,2.43,91.17,94.25
54,2014.0,1381.0,10168.0,0.0,412.0,71153.0,0.0,0.0,0.0,0.0,0.0,49.66,7.82,85.6,87.05
55,2015.0,1356.2232798682862,12301.017534665956,0.0,37.33253111636561,65665.00711832568,0.0,0.0,0.0,0.0,0.0,44.0,-2.39,41.85,42.53
56,2016.0,1239.735646769913,12777.545489299593,0.0,66.31308952547437,67033.4170649196,0.0,0.0,0.0,0.0,0.0,39.94,-9.44,46.12346273712689,45.34334281602651
57,2017.0,1523.0695476478766,12030.144473393986,0.0,45.16736703302524,68443.88760608295,0.0,0.0,0.0,0.0,0.0,49.955501390434115,8.648946333354388,50.27031775246161,47.86557419563582
58,2018.0,1449.3321235067313,12719.703902545627,0.0,67.53267417307003,69854.61581133213,0.0,0.0,0.0,0.0,0.0,48.44036393455797,3.3204621617745715,53.63968414130846,49.564251832694644
59,2019.0,1479.5679748098569,12717.751321436077,0.0,70.9049075186649,71265.35015144013,0.0,0.0,0.0,0.0,0.0,49.09940760060249,5.619608969002115,56.231561903667796,51.26292946975343
60,2020.0,1578.4080643237835,12533.06887253412,0.0,65.8282139188372,72676.08449154861,0.0,0.0,0.0,0.0,0.0,52.298916572840824,12.14954216781598,58.8234396660269,52.96160710681224
