Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
17,1977.0,0.0,0.0,0.0,0.0,39670.0,0.0,0.0,0.0,7754582.74042,3264849.0,59.42,0.3,14.4,57.2
18,1978.0,0.0,0.0,0.0,0.0,45212.0,0.0,0.0,0.0,8059164.7383699985,3089892.0,50.77,-5.05,14.95,55.24
19,1979.0,0.0,0.0,0.0,0.0,51653.0,0.0,0.0,0.0,7824763.8509100005,2840184.6,71.35,15.14,25.1,82.51
20,1980.0,0.0,0.0,0.0,0.0,63925.0,0.0,0.0,0.0,7467096.7187899975,2721017.8,58.38,-1.97,37.42,109.51
21,1981.0,0.0,0.0,0.0,0.0,77201.0,0.0,0.0,0.0,7292814.9923399985,2606027.0,45.56,-10.13,35.75,94.83
22,1982.0,0.0,0.0,0.0,0.0,78067.0,0.0,0.0,0.0,6691907.62823,2658691.0,65.42,6.08,31.83,79.5
23,1983.0,0.0,0.0,0.0,0.0,76881.0,0.0,0.0,0.0,5765169.3569,2781500.2,67.99,11.85,29.08,70.34
24,1984.0,0.0,0.0,0.0,0.0,82623.0,0.0,0.0,0.0,6289212.19955,2988554.4,58.8,3.46,28.75,66.67
25,1985.0,0.0,2457.0,0.0,0.0,84391.0,2825.0,0.0,0.0,5413297.82546,2947786.2,60.41,1.29,26.92,60.27
26,1986.0,0.0,10637.0,0.0,0.0,77107.0,30942.0,0.0,0.0,5281218.2874300005,2970226.4,53.02,-5.02,14.44,31.72
27,1987.0,0.0,12324.0,0.0,0.0,78488.0,37764.0,0.0,0.0,5535297.145769998,2762129.04986,60.2,3.78,17.75,37.62
28,1988.0,0.0,13785.0,0.0,0.0,83196.0,40069.0,0.0,0.0,5604103.65456,2535008.08378,57.63,0.67,14.87,30.33
29,1989.0,0.0,12391.0,0.0,0.0,87574.0,40917.0,0.0,0.0,5500018.9653,2347220.47816,64.0,8.03,18.33,35.6
30,1990.0,656.0,14197.0,0.0,0.0,95177.0,43843.0,0.0,0.0,5667005.4200599985,2278515.64511,58.77,-2.18,23.19,42.62
31,1991.0,656.0,13956.0,0.0,0.0,96043.0,43662.0,0.0,0.0,5490336.4188,2405181.72817,79.48,19.34,20.2,35.73
32,1992.0,656.0,10356.0,0.0,0.0,90890.0,45042.0,0.0,0.0,5348387.63123,2439760.43902,66.56,11.73,19.25,33.04
33,1993.0,1232.0,14398.0,0.0,0.0,95866.0,43348.0,0.0,0.0,5392331.1744300015,2424121.92276,58.93,1.96,16.75,27.94
34,1994.0,972.0,12779.0,0.0,0.0,105119.0,47718.0,0.0,0.0,5589622.15785,2387250.08996,59.07,4.0,15.66,25.44
35,1995.0,952.0,15686.0,0.0,0.0,112876.0,50748.0,0.0,0.0,5527777.77529,2473410.64817,62.33,2.59,16.75,26.48
36,1996.0,964.0,15765.0,0.0,0.0,118807.0,44366.0,0.0,0.0,5748693.1346,2629936.74461,53.06,-2.6,20.46,31.4
37,1997.0,1036.0,13511.0,0.0,0.0,126003.0,48647.0,0.0,0.0,6070648.65751,2834953.90953,64.31,6.42,18.64,27.98
38,1998.0,1063.0,16428.0,0.0,0.0,120493.0,43534.0,0.0,0.0,5868899.62624,3053212.81105,62.97,-0.16,11.91,17.6
39,1999.0,802.0,13112.0,0.0,0.0,126357.0,41114.0,0.0,0.0,5755708.81014,3194025.3062400008,47.84,-11.82,16.56,23.89
40,2000.0,532.0,15796.0,0.0,0.0,133200.0,50408.0,0.0,0.0,5639721.48145,3247587.16189,47.8,-13.1,27.39,38.29
41,2001.0,732.0,17336.0,0.0,0.0,138911.0,50817.0,0.0,0.0,5613991.67318,3366915.87855,68.31,10.6,23.0,31.3
42,2002.0,891.0,17305.0,0.0,0.0,140451.0,51958.0,0.0,0.0,5128748.55645,3322776.35644,64.26,5.53,22.81,30.52
43,2003.0,892.0,16126.0,0.0,0.0,155942.0,54642.0,0.0,0.0,4912942.8867,3330158.76574,51.94,-3.85,27.69,36.26
44,2004.0,1099.0,17080.0,0.0,0.0,171375.0,51658.0,0.0,0.0,4462683.111959999,3067028.05128,72.48,12.16,37.66,47.98
45,2005.0,811.0,15676.0,0.0,0.0,199683.0,61534.0,0.0,0.0,3733297.1899900003,2632772.357,45.58,-13.24,50.04,61.65
46,2006.0,713.0,16735.0,0.0,0.0,207507.0,57533.0,0.0,0.0,3689675.50253,2729041.86421,55.4,-5.14,58.3,69.64
47,2007.0,827.0,17078.0,0.0,0.0,209455.0,42871.0,0.0,0.0,3720464.9046099996,2802411.18768,52.41,-4.13,64.2,74.44
48,2008.0,1064.0,15371.0,0.0,0.0,218781.0,54762.0,137.51056,23.4526,3323966.65707,2584516.6455900003,56.12,0.37,91.48,102.0
49,2009.0,1236.0,16782.0,0.0,0.0,210879.0,50481.0,207.91671000000002,35.68227,3573113.5666,3395192.4,64.05,4.77,53.48,59.93
50,2010.0,1109.0,18639.0,0.0,0.0,232596.0,53188.36257010803,308.752704653121,53.357672960070936,3482451.0568176364,3111397.2383350213,41.75,-18.32,71.21,78.65
51,2011.0,1044.0,16615.0,0.0,0.0,236248.0,55725.407714714886,454.0955029782216,79.84205993078967,3386166.9774187882,2887956.5786688663,43.01,-17.83,87.04,93.21
52,2012.0,680.0,15659.0,0.0,0.0,241378.0,58117.98376084318,664.0449517949056,118.07175891570536,3285317.9054441974,2709630.689349614,62.88,3.53,86.46,90.72
53,2013.0,1045.0,16954.0,0.0,0.0,235949.0,60387.336164151435,965.8794146440641,175.38758992369114,3180763.5825153664,2565028.3786531608,61.43,3.05,91.17,94.25
54,2014.0,1090.0,17311.0,0.0,0.0,242785.0,62553.010743845596,1398.3628818206464,259.1303729636202,3073201.381675624,2445634.844759889,55.94,3.13,85.6,87.05
55,2015.0,983.959187771693,16773.378252022383,0.0,0.0,209981.7594552841,64630.30422799987,2020.359190439208,382.51358405146385,2963197.157419935,2345084.355750218,67.31,4.21,41.85,42.53
56,2016.0,677.4160759492162,13703.586818619726,0.0,0.0,218534.7940245885,66631.96389000943,2913.70343112242,563.155191208518,2851210.412824578,2258619.805243656,68.24,9.08,46.12346273712689,45.34334281602651
57,2017.0,31.843339973212156,8687.18187127998,0.0,0.0,222336.03888605908,68569.03736681689,4196.1232780993905,828.9503104685001,2737613.7837764844,2182683.828490887,59.10564313194313,2.4091792156163616,50.27031775246161,47.86557419563582
58,2018.0,-1050.1824639166562,1434.9233574096882,0.0,0.0,226683.158760272,70452.57229536457,6038.467429336751,1218.0712058775507,2622710.087673992,2114618.3063390143,59.721702269155244,1.2956625479123005,53.63968414130846,49.564251832694644
59,2019.0,-2940.993239667471,-10772.109975483618,0.0,0.0,230967.65984224345,72289.36722146336,8683.369750014006,1790.7126015084289,2506746.124755934,2052436.3769465312,59.48900437705392,1.3421153514476636,56.231561903667796,51.26292946975343
60,2020.0,-6073.483772512322,-30044.078301303263,0.0,0.0,235259.39942680302,74087.07050915028,12481.141856129962,2630.559845462289,2389920.796530597,1994652.0051964785,59.020720983351175,1.1767577468464658,58.8234396660269,52.96160710681224
