Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
30,1990.0,1365.0,3616.0,0.0,0.0,11674.0,0.0,0.0,0.0,0.0,0.0,54.25,17.32,23.19,42.62
31,1991.0,1053.0,4108.0,0.0,0.0,11733.0,0.0,0.0,0.0,0.0,0.0,41.76,-3.44,20.2,35.73
32,1992.0,921.0,3735.0,0.0,0.0,12538.0,0.0,0.0,0.0,0.0,0.0,38.56,-2.45,19.25,33.04
33,1993.0,981.0,3372.0,0.0,0.0,13027.0,0.0,0.0,0.0,0.0,0.0,41.78,-0.57,16.75,27.94
34,1994.0,1039.0,4316.0,0.0,0.0,13689.0,0.0,0.0,0.0,0.0,0.0,43.07,2.14,15.66,25.44
35,1995.0,973.0,3859.0,0.0,0.0,13891.0,0.0,0.0,0.0,0.0,0.0,42.18,-3.64,16.75,26.48
36,1996.0,1231.0,3799.0,0.0,0.0,14672.0,0.0,0.0,0.0,0.0,0.0,52.62,15.27,20.46,31.4
37,1997.0,1067.0,4267.0,0.0,0.0,15521.0,0.0,0.0,0.0,0.0,0.0,42.79,4.26,18.64,27.98
38,1998.0,1194.0,3358.0,0.0,0.0,16143.0,0.0,0.0,0.0,0.0,0.0,47.53,7.17,11.91,17.6
39,1999.0,1196.0,4059.0,0.0,14.0,17218.0,0.0,0.0,0.0,0.0,0.0,42.45,-5.3,16.56,23.89
40,2000.0,1221.0,4548.0,0.0,12.0,18391.0,0.0,0.0,0.0,0.0,0.0,48.63,11.99,27.39,38.29
41,2001.0,884.0,4171.0,0.0,12.0,19368.0,0.0,0.0,0.0,0.0,0.0,34.36,-16.0,23.0,31.3
42,2002.0,1115.0,3963.0,0.0,10.0,20250.0,0.0,0.0,0.0,0.0,0.0,47.25,5.52,22.81,30.52
43,2003.0,1154.0,4444.0,0.0,11.0,21362.0,0.0,0.0,0.0,0.0,0.0,49.81,9.74,27.69,36.26
44,2004.0,1187.0,3858.0,0.0,11.0,22664.0,0.0,0.0,0.0,0.0,0.0,41.85,0.36,37.66,47.98
45,2005.0,1211.0,4072.0,0.0,11.0,23539.0,0.0,0.0,0.0,0.0,0.0,52.39,10.97,50.04,61.65
46,2006.0,1519.0,5107.0,0.0,11.0,24319.0,0.0,0.0,0.0,0.0,0.0,54.28,15.19,58.3,69.64
47,2007.0,647.0,4704.0,0.0,11.0,24848.0,0.0,0.0,0.0,0.0,0.0,48.83,9.59,64.2,74.44
48,2008.0,1493.0,4895.0,0.0,10.0,25467.0,0.0,0.0,0.0,0.0,0.0,54.64,19.75,91.48,102.0
49,2009.0,1486.0,5361.0,0.0,12.0,25527.0,0.0,0.0,0.0,0.0,0.0,47.42,7.66,53.48,59.93
50,2010.0,1347.0,4782.0,0.0,14.0,26633.0,0.0,0.0,0.0,0.0,0.0,49.2,5.9,71.21,78.65
51,2011.0,1425.0,4907.0,2.0,33.0,27676.0,0.0,0.0,0.0,0.0,0.0,58.22,20.75,87.04,93.21
52,2012.0,1109.0,4989.0,5.0,107.0,28195.0,0.0,0.0,0.0,0.0,0.0,42.35,-5.33,86.46,90.72
53,2013.0,1286.0,4846.0,17.0,236.0,28599.0,0.0,0.0,0.0,0.0,0.0,46.56,5.63,91.17,94.25
54,2014.0,1175.0,5061.0,24.0,311.0,29259.0,0.0,0.0,0.0,0.0,0.0,46.08,5.46,85.6,87.05
55,2015.0,1171.0268557956274,5556.0741500773665,1.5030829169451003,29.277789673905076,26797.319073469145,0.0,0.0,0.0,0.0,0.0,42.44,-2.93,41.85,42.53
56,2016.0,1113.3278310554538,5467.478682121067,2.6061567998654525,41.37048426076504,27480.108989827797,0.0,0.0,0.0,0.0,0.0,39.08,-8.0,46.12346273712689,45.34334281602651
57,2017.0,1290.3043639469724,5417.319774291387,3.3773446398070095,33.80718619853346,28035.53988003521,0.0,0.0,0.0,0.0,0.0,47.49862865953526,9.342398737614474,50.27031775246161,47.86557419563582
58,2018.0,1248.8662149001586,5328.622126484193,3.2764758929858147,42.958581768699396,28596.154221863253,0.0,0.0,0.0,0.0,0.0,45.922140876672756,2.908666290983604,53.63968414130846,49.564251832694644
59,2019.0,1276.4283850312286,5336.89112793898,4.108787358415782,45.11112052795374,29156.525589396715,0.0,0.0,0.0,0.0,0.0,46.639769278108126,6.367582766628175,56.231561903667796,51.26292946975343
60,2020.0,1325.5587411457473,5360.697811492637,4.514238784558909,45.259597600875004,29716.937452645965,0.0,0.0,0.0,0.0,0.0,48.77085255476985,10.770890864907583,58.8234396660269,52.96160710681224
