Unnamed: 0,Year,HYTCP,WYTCP,SOEGP,NUETP,GDP,CLPRB,EMFDB,ENPRP,NGMPB,PAPRB,PCP,ZNDX,Nominal Price,Inflation Adjusted Price
30,1990.0,6819.0,25905.0,0.0,0.0,139658.0,0.0,0.0,0.0,0.0,0.0,48.6,-6.03,23.19,42.62
31,1991.0,5850.0,30312.0,0.0,0.0,146367.0,0.0,0.0,0.0,0.0,0.0,47.87,-4.64,20.2,35.73
32,1992.0,5768.0,22754.0,0.0,0.0,159337.0,0.0,0.0,0.0,0.0,0.0,52.6,7.61,19.25,33.04
33,1993.0,4987.0,23759.0,0.0,0.0,168006.0,0.0,0.0,0.0,0.0,0.0,46.14,-8.86,16.75,27.94
34,1994.0,7192.0,32346.0,0.0,0.0,181288.0,0.0,0.0,0.0,0.0,0.0,50.11,2.16,15.66,25.44
35,1995.0,5521.0,35910.0,0.0,0.0,193467.0,0.0,0.0,0.0,0.0,0.0,54.35,6.14,16.75,26.48
36,1996.0,5952.0,33718.0,0.0,0.0,203815.0,0.0,0.0,0.0,0.0,0.0,56.79,11.65,20.46,31.4
37,1997.0,5626.0,32453.0,0.0,0.0,221259.0,0.0,0.0,0.0,0.0,0.0,46.1,-2.39,18.64,27.98
38,1998.0,5738.0,38778.0,0.0,0.0,247372.0,0.0,0.0,0.0,0.0,0.0,53.84,-0.41,11.91,17.6
39,1999.0,3684.0,37524.0,0.0,0.0,265463.0,0.0,0.0,0.0,0.0,0.0,52.47,1.46,16.56,23.89
40,2000.0,3138.0,39127.0,0.0,0.0,277141.0,0.0,0.0,0.0,0.0,0.0,44.36,-5.72,27.39,38.29
41,2001.0,2596.0,37775.0,0.0,0.0,290541.0,0.0,0.0,0.0,0.0,0.0,37.8,-14.76,23.0,31.3
42,2002.0,3492.0,39627.0,0.0,0.0,300834.0,0.0,0.0,0.0,0.0,0.0,47.53,-8.41,22.81,30.52
43,2003.0,7201.0,40907.0,0.0,0.0,312441.0,0.0,0.0,0.0,0.0,0.0,63.17,19.42,27.69,36.26
44,2004.0,5435.0,40091.0,0.0,0.0,332545.0,0.0,0.0,0.0,0.0,0.0,49.15,0.01,37.66,47.98
45,2005.0,5397.0,39982.0,0.0,0.0,357168.0,0.0,0.0,0.0,0.0,0.0,47.58,-1.19,50.04,61.65
46,2006.0,3839.0,39963.0,0.0,0.0,386914.0,0.0,0.0,0.0,0.0,0.0,51.16,3.01,58.3,69.64
47,2007.0,2984.0,40045.0,0.0,0.0,397063.0,0.0,0.0,0.0,0.0,0.0,34.74,-25.47,64.2,74.44
48,2008.0,3034.0,39776.0,2.0,0.0,415095.0,0.0,0.0,0.0,0.0,0.0,45.81,-6.81,91.48,102.0
49,2009.0,5171.0,40848.0,5.0,0.0,407846.0,0.0,0.0,0.0,0.0,0.0,53.18,4.83,53.48,59.93
50,2010.0,4757.0,40740.0,11.0,0.0,416008.0,0.0,0.0,0.0,0.0,0.0,46.27,-9.03,71.21,78.65
51,2011.0,3893.0,40527.0,17.0,0.0,427974.0,0.0,0.0,0.0,0.0,0.0,45.98,-8.87,87.04,93.21
52,2012.0,3728.0,39386.0,138.0,0.0,438350.0,0.0,0.0,0.0,0.0,0.0,46.61,-5.61,86.46,90.72
53,2013.0,6901.0,40242.0,297.0,0.0,454063.0,0.0,0.0,0.0,0.0,0.0,56.44,12.01,91.17,94.25
54,2014.0,4756.0,40967.0,652.0,0.0,473471.0,0.0,0.0,0.0,0.0,0.0,50.08,2.3,85.6,87.05
55,2015.0,6062.742839642827,55340.970530462386,27.13057659755805,0.0,411199.8328459524,0.0,0.0,0.0,0.0,0.0,58.32,5.95,41.85,42.53
56,2016.0,4871.711005444183,53098.37478321586,43.60630685161528,0.0,421441.2001070082,0.0,0.0,0.0,0.0,0.0,51.25,-1.22,46.12346273712689,45.34334281602651
57,2017.0,4523.961822829713,54656.93686389786,27.26204041924518,0.0,430294.30427385116,0.0,0.0,0.0,0.0,0.0,49.17934682648085,-7.76900384453586,50.27031775246161,47.86557419563582
58,2018.0,4585.353716122699,53480.252747943465,54.20074765036066,0.0,439174.00051171705,0.0,0.0,0.0,0.0,0.0,49.77365923125228,-4.66668554486762,53.63968414130846,49.564251832694644
59,2019.0,4547.915492651678,53456.10895615125,65.96038511951929,0.0,448053.1798410713,0.0,0.0,0.0,0.0,0.0,49.66617503814085,-4.084162836326641,56.231561903667796,51.26292946975343
60,2020.0,4620.445921704146,53808.87156082659,75.20830705831673,0.0,456932.3783151842,0.0,0.0,0.0,0.0,0.0,50.215701097246026,-3.1498817901361345,58.8234396660269,52.96160710681224
